,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
162,0,162,3110,1,0,0,0.5280898876404494,0.47191011235955055
163,0,163,13940,1,0,0,0.3726461843409316,0.6273538156590683
164,0,164,2260,-1,0,0,0.5058823529411764,0.49411764705882355
165,0,165,4000,-1,0,0,0.47794117647058826,0.5220588235294118
166,0,166,2820,1,0,0,0.3829787234042553,0.6170212765957447
167,0,167,940,-1,0,0,0.0,1.0
168,0,168,680,-1,0,0,1.0,0.0
169,0,169,550,-1,0,0,1.0,0.0
170,0,170,6100,1,0,0,0.31295843520782396,0.687041564792176
171,0,171,3160,1,0,0,0.7053571428571429,0.29464285714285715
172,0,172,4750,1,0,0,0.6018808777429467,0.3981191222570533
173,0,173,4100,1,0,0,0.6366559485530546,0.3633440514469453
174,0,174,3860,1,0,0,0.3684210526315789,0.631578947368421
175,0,175,1120,-1,0,0,0.7333333333333333,0.26666666666666666
176,0,176,4220,1,0,0,0.33170731707317075,0.6682926829268293
177,0,177,800,-1,0,0,0.4090909090909091,0.5909090909090909
178,0,178,3470,-1,0,0,0.4810126582278481,0.5189873417721519
179,0,179,10680,1,0,0,0.39641943734015345,0.6035805626598465
180,0,180,1430,-1,0,0,0.5757575757575758,0.42424242424242425
181,0,181,2840,-1,0,0,0.668141592920354,0.33185840707964603
182,0,182,3800,1,0,0,0.6974169741697417,0.3025830258302583
183,0,183,6170,1,0,0,0.5503685503685504,0.44963144963144963
184,0,184,1130,-1,0,0,1.0,0.0
185,0,185,4110,-1,0,0,0.49473684210526314,0.5052631578947369
186,0,186,4950,-1,0,0,0.5783132530120482,0.42168674698795183
187,0,187,620,1,0,0,,
188,0,188,1390,1,0,0,0.8588235294117647,0.1411764705882353
189,0,189,4220,-1,0,0,0.42329545454545453,0.5767045454545454
190,0,190,1960,-1,0,0,0.31333333333333335,0.6866666666666666
191,0,191,6840,1,0,0,0.5051334702258727,0.4948665297741273
192,0,192,1290,1,0,0,0.21518987341772153,0.7848101265822784
193,0,193,2260,1,0,0,0.5568862275449101,0.4431137724550898
194,0,194,3260,1,0,0,0.20233463035019456,0.7976653696498055
195,0,195,6930,1,0,0,0.45118733509234826,0.5488126649076517
196,0,196,7970,1,0,0,0.6586538461538461,0.34134615384615385
197,0,197,6060,1,0,0,0.5502283105022832,0.4497716894977169
198,0,198,8770,-1,0,0,0.5393939393939394,0.46060606060606063
199,0,199,3100,1,0,0,0.3842364532019704,0.6157635467980296
200,0,200,6020,-1,0,0,0.5576036866359447,0.4423963133640553
201,0,201,1400,-1,0,0,1.0,0.0
202,0,202,1220,-1,0,0,0.4368932038834951,0.5631067961165048
203,0,203,7480,1,0,0,0.3645320197044335,0.6354679802955665
204,0,204,1330,-1,0,0,0.746268656716418,0.2537313432835821
205,0,205,2360,-1,0,0,0.38823529411764707,0.611764705882353
206,0,206,3930,1,0,0,0.7183098591549296,0.28169014084507044
207,0,207,1500,1,0,0,0.42063492063492064,0.5793650793650794
208,0,208,4280,1,0,0,0.6156462585034014,0.3843537414965986
209,0,209,1410,1,0,0,1.0,0.0
210,0,210,9910,1,0,0,0.44914134742404227,0.5508586525759577
211,0,211,5710,1,0,0,0.4781491002570694,0.5218508997429306
212,0,212,1820,-1,0,0,0.46923076923076923,0.5307692307692308
213,0,213,6310,1,0,0,0.3893129770992366,0.6106870229007634
214,0,214,5140,-1,0,0,0.5269121813031161,0.4730878186968839
215,0,215,1200,1,0,0,0.0,1.0
216,0,216,810,-1,0,0,0.0,1.0
217,0,217,870,1,0,0,0.0,1.0
218,0,218,8780,-1,0,0,0.45084745762711864,0.5491525423728814
219,0,219,2040,-1,0,0,0.2222222222222222,0.7777777777777778
220,0,220,19980,1,0,0,0.4106280193236715,0.5893719806763285
221,0,221,2570,-1,0,0,0.5135135135135135,0.4864864864864865
222,0,222,7180,-1,0,0,0.28852459016393445,0.7114754098360656
223,0,223,6040,1,0,0,0.37595419847328243,0.6240458015267175
224,0,224,2330,1,0,0,0.5825242718446602,0.4174757281553398
225,0,225,5680,1,0,0,0.3585434173669468,0.6414565826330533
226,0,226,5200,1,0,0,0.5709459459459459,0.42905405405405406
227,0,227,1380,1,0,0,0.9117647058823529,0.08823529411764706
228,0,228,3400,-1,0,0,0.3681592039800995,0.6318407960199005
229,0,229,8100,1,0,0,0.4883303411131059,0.5116696588868941
230,0,230,3770,-1,0,0,0.42424242424242425,0.5757575757575758
231,0,231,1690,-1,0,0,0.5691056910569106,0.43089430894308944
232,0,232,950,-1,0,0,0.0,1.0
233,0,233,4090,-1,0,0,0.2138364779874214,0.7861635220125787
234,0,234,3850,1,0,0,0.6498422712933754,0.3501577287066246
235,0,235,760,1,0,0,0.45454545454545453,0.5454545454545454
236,0,236,1290,-1,0,0,0.21782178217821782,0.7821782178217822
237,0,237,4010,-1,0,0,0.5102040816326531,0.4897959183673469
238,0,238,5770,-1,0,0,0.29518072289156627,0.7048192771084337
239,0,239,5140,-1,0,0,0.32234432234432236,0.6776556776556777
240,0,240,1630,1,0,0,1.0,0.0
241,0,241,2650,-1,0,0,0.4409937888198758,0.5590062111801242
242,0,242,11210,-1,0,0,0.4024691358024691,0.5975308641975309
243,0,243,2540,-1,0,0,0.689119170984456,0.31088082901554404
244,0,244,900,-1,0,0,0.0,1.0
245,0,245,1760,1,0,0,0.9621212121212122,0.03787878787878788
246,0,246,1910,-1,0,0,0.6073619631901841,0.39263803680981596
247,0,247,1250,1,0,0,0.13043478260869565,0.8695652173913043
248,0,248,3490,1,0,0,0.20725388601036268,0.7927461139896373
249,0,249,3310,1,0,0,0.38515901060070673,0.6148409893992933
250,0,250,4120,-1,0,0,0.644,0.356
251,0,251,11460,1,0,0,0.680161943319838,0.31983805668016196
252,0,252,800,-1,0,0,0.0,1.0
253,0,253,1400,1,0,0,0.5094339622641509,0.49056603773584906
254,0,254,11610,-1,0,0,0.4795031055900621,0.5204968944099378
255,0,255,4260,-1,0,0,0.38489208633093525,0.6151079136690647
256,0,256,3820,1,0,0,0.5871886120996441,0.4128113879003559
257,0,257,2820,1,0,0,0.5581395348837209,0.4418604651162791
258,0,258,2070,1,0,0,0.0,1.0
259,0,259,3180,1,0,0,0.42727272727272725,0.5727272727272728
260,0,260,2190,-1,0,0,0.1487603305785124,0.8512396694214877
261,0,261,1510,1,0,0,0.7777777777777778,0.2222222222222222
262,0,262,2070,1,0,0,0.53125,0.46875
263,0,263,2270,1,0,0,0.5691489361702128,0.4308510638297872
264,0,264,4290,-1,0,0,0.31095406360424027,0.6890459363957597
265,0,265,2760,-1,0,0,0.5294117647058824,0.47058823529411764
266,0,266,1060,-1,0,0,0.31958762886597936,0.6804123711340206
267,0,267,1160,-1,0,0,0.0,1.0
268,0,268,6670,-1,0,0,0.5894538606403014,0.4105461393596987
269,0,269,11140,-1,0,0,0.4969249692496925,0.5030750307503075
270,0,270,6370,1,0,0,0.4581589958158996,0.5418410041841004
271,0,271,9530,1,0,0,0.6536796536796536,0.3463203463203463
272,0,272,2420,-1,0,0,0.7687861271676301,0.23121387283236994
273,0,273,1340,-1,0,0,0.49514563106796117,0.5048543689320388
274,0,274,12420,-1,0,0,0.5707364341085271,0.42926356589147285
275,0,275,3160,-1,0,0,0.3277310924369748,0.6722689075630253
276,0,276,2320,-1,0,0,0.7109375,0.2890625
277,0,277,2330,-1,0,0,0.25663716814159293,0.7433628318584071
278,0,278,1560,1,0,0,0.48717948717948717,0.5128205128205128
279,0,279,4570,-1,0,0,0.5844155844155844,0.4155844155844156
280,0,280,1650,1,0,0,0.6699029126213593,0.3300970873786408
281,0,281,5220,-1,0,0,0.4393939393939394,0.5606060606060606
282,0,282,760,-1,0,0,1.0,0.0
283,0,283,1830,1,0,0,0.34285714285714286,0.6571428571428571
284,0,284,2260,1,0,0,0.35772357723577236,0.6422764227642277
285,0,285,1400,1,0,0,0.5368421052631579,0.4631578947368421
286,0,286,7510,-1,0,0,0.4982078853046595,0.5017921146953405
287,0,287,4860,-1,0,0,0.6606060606060606,0.3393939393939394
288,0,288,1630,-1,0,0,0.24561403508771928,0.7543859649122807
289,0,289,2370,-1,0,0,0.31343283582089554,0.6865671641791045
290,0,290,4510,1,0,0,0.35514018691588783,0.6448598130841121
291,0,291,7330,-1,0,0,0.5500910746812386,0.44990892531876137
292,0,292,840,1,0,0,0.15384615384615385,0.8461538461538461
293,0,293,3230,-1,0,0,0.22996515679442509,0.7700348432055749
294,0,294,1100,-1,0,0,0.9722222222222222,0.027777777777777776
295,0,295,9990,1,0,0,0.41442542787286063,0.5855745721271394
296,0,296,7720,-1,0,0,0.6607538802660754,0.3392461197339246
297,0,297,6190,-1,0,0,0.5291479820627802,0.47085201793721976
298,0,298,13070,-1,0,0,0.4079925650557621,0.5920074349442379
299,0,299,2530,1,0,0,0.5,0.5
300,0,300,3600,1,0,0,0.6772908366533864,0.32270916334661354
301,0,301,1980,1,0,0,0.27624309392265195,0.7237569060773481
302,0,302,2040,-1,0,0,0.17964071856287425,0.8203592814371258
303,0,303,2900,1,0,0,0.4605809128630705,0.5394190871369294
304,0,304,1770,-1,0,0,0.44366197183098594,0.5563380281690141
305,0,305,3860,-1,0,0,0.5195729537366548,0.4804270462633452
306,0,306,2550,1,0,0,0.28205128205128205,0.717948717948718
307,0,307,7410,1,0,0,0.5479704797047971,0.45202952029520294
308,0,308,680,-1,0,0,1.0,0.0
309,0,309,3010,-1,0,0,0.8625,0.1375
310,0,310,5540,-1,0,0,0.5794621026894865,0.42053789731051344
311,0,311,11700,-1,0,0,0.5256849315068494,0.4743150684931507
312,0,312,3150,-1,0,0,0.4626865671641791,0.5373134328358209
313,0,313,2870,1,0,0,0.6778846153846154,0.32211538461538464
314,0,314,1310,1,0,0,0.5903614457831325,0.40963855421686746
315,0,315,1730,-1,0,0,0.17692307692307693,0.823076923076923
316,0,316,5770,-1,0,0,0.33,0.67
317,0,317,5140,-1,0,0,0.2569832402234637,0.7430167597765364
318,0,318,3880,-1,0,0,0.28654970760233917,0.7134502923976608
319,0,319,3370,1,0,0,0.6797153024911032,0.3202846975088968
320,0,320,790,1,0,0,0.0,1.0
321,0,321,2350,-1,0,0,0.536144578313253,0.463855421686747
322,0,322,1030,-1,0,0,0.0,1.0
323,0,323,6010,-1,0,0,0.48863636363636365,0.5113636363636364
324,0,324,2520,-1,0,0,0.21505376344086022,0.7849462365591398
325,0,325,1050,1,0,0,0.0,1.0
326,0,326,570,1,0,0,0.0,1.0
327,0,327,12580,1,0,0,0.5097365406643757,0.49026345933562426
328,0,328,3610,-1,0,0,0.5734767025089605,0.4265232974910394
329,0,329,1740,-1,0,0,1.0,0.0
330,0,330,7540,-1,0,0,0.46568627450980393,0.5343137254901961
331,0,331,1100,-1,0,0,0.6732673267326733,0.32673267326732675
332,0,332,2120,1,0,0,0.46296296296296297,0.5370370370370371
333,0,333,2190,1,0,0,0.647887323943662,0.352112676056338
334,0,334,940,-1,0,0,1.0,0.0
335,0,335,10530,1,0,0,0.5124153498871332,0.48758465011286684
336,0,336,1400,1,0,0,0.5913978494623656,0.40860215053763443
337,0,337,5050,-1,0,0,0.40705882352941175,0.5929411764705882
338,0,338,1630,1,0,0,0.48148148148148145,0.5185185185185185
339,0,339,1930,-1,0,0,0.44285714285714284,0.5571428571428572
340,0,340,6000,1,0,0,0.5349397590361445,0.4650602409638554
341,0,341,11830,-1,0,0,0.6199095022624435,0.38009049773755654
342,0,342,8020,-1,0,0,0.45088566827697263,0.5491143317230274
343,0,343,1770,1,0,0,0.8682170542635659,0.13178294573643412
344,0,344,1680,1,0,0,0.8676470588235294,0.1323529411764706
345,0,345,5510,1,0,0,0.653968253968254,0.346031746031746
346,0,346,2000,1,0,0,0.15602836879432624,0.8439716312056738
347,0,347,2210,1,0,0,0.2774566473988439,0.7225433526011561
348,0,348,3650,1,0,0,0.8514851485148515,0.1485148514851485
349,0,349,4390,1,0,0,0.4796511627906977,0.5203488372093024
350,0,350,790,1,0,0,1.0,0.0
351,0,351,960,1,0,0,0.0,1.0
352,0,352,25280,-1,0,0,0.44036697247706424,0.5596330275229358
353,0,353,1220,1,0,0,0.6451612903225806,0.3548387096774194
354,0,354,2490,-1,0,0,0.42953020134228187,0.5704697986577181
355,0,355,2500,1,0,0,0.37572254335260113,0.6242774566473989
356,0,356,4550,1,0,0,0.5110294117647058,0.4889705882352941
357,0,357,3530,-1,0,0,0.35714285714285715,0.6428571428571429
358,0,358,5300,-1,0,0,0.40384615384615385,0.5961538461538461
359,0,359,1750,-1,0,0,0.4827586206896552,0.5172413793103449
360,0,360,2910,1,0,0,0.32710280373831774,0.6728971962616822
361,0,361,13760,1,0,0,0.4186046511627907,0.5813953488372093
362,0,362,1670,1,0,0,0.4520547945205479,0.547945205479452
363,0,363,4640,1,0,0,0.5319148936170213,0.46808510638297873
364,0,364,5140,1,0,0,0.3939393939393939,0.6060606060606061
365,0,365,3000,-1,0,0,0.5333333333333333,0.4666666666666667
366,0,366,3480,-1,0,0,0.5218978102189781,0.4781021897810219
367,0,367,2250,1,0,0,0.6218487394957983,0.37815126050420167
368,0,368,1210,1,0,0,0.3717948717948718,0.6282051282051282
369,0,369,3090,-1,0,0,0.8808664259927798,0.11913357400722022
370,0,370,5580,-1,0,0,0.32663316582914576,0.6733668341708543
371,0,371,2460,1,0,0,0.30357142857142855,0.6964285714285714
372,0,372,9830,1,0,0,0.4783180026281209,0.5216819973718791
373,0,373,1860,-1,0,0,1.0,0.0
374,0,374,2570,1,0,0,0.56353591160221,0.43646408839779005
375,0,375,3310,-1,0,0,0.23828125,0.76171875
376,0,376,750,1,0,0,1.0,0.0
377,0,377,930,-1,0,0,1.0,0.0
378,0,378,3960,-1,0,0,0.45901639344262296,0.5409836065573771
379,0,379,840,1,0,0,0.2,0.8
380,0,380,8720,-1,0,0,0.3716535433070866,0.6283464566929133
381,0,381,1760,-1,0,0,1.0,0.0
382,0,382,1900,-1,0,0,0.4748201438848921,0.5251798561151079
383,0,383,2260,-1,0,0,0.4319526627218935,0.5680473372781065
384,0,384,2140,1,0,0,0.6710526315789473,0.32894736842105265
385,0,385,17140,1,0,0,0.46533713200379867,0.5346628679962013
386,0,386,3400,1,0,0,0.7464788732394366,0.2535211267605634
387,0,387,2850,-1,0,0,0.5125,0.4875
388,0,388,1910,-1,0,0,0.58,0.42
389,0,389,11470,1,0,0,0.5602165087956699,0.4397834912043302
390,0,390,1990,-1,0,0,0.6134453781512605,0.3865546218487395
391,0,391,11470,-1,0,0,0.54858934169279,0.45141065830721006
392,0,392,4370,-1,0,0,0.628032345013477,0.3719676549865229
393,0,393,7860,-1,0,0,0.24962406015037594,0.750375939849624
394,0,394,2000,-1,0,0,0.6218487394957983,0.37815126050420167
395,0,395,1290,-1,0,0,0.8266666666666667,0.17333333333333334
396,0,396,3490,1,0,0,0.17041800643086816,0.8295819935691319
397,0,397,4950,1,0,0,0.7568922305764411,0.24310776942355888
398,0,398,4600,1,0,0,0.6626865671641791,0.3373134328358209
399,0,399,3810,-1,0,0,0.768976897689769,0.23102310231023102
400,0,400,1690,-1,5,4,0.6048387096774194,0.3951612903225806
401,0,401,1110,-1,5,4,1.0,0.0
402,0,402,1660,-1,5,4,0.4573643410852713,0.5426356589147286
403,0,403,6080,-1,5,4,0.5736961451247166,0.42630385487528344
404,0,404,5030,-1,5,4,0.6024691358024692,0.39753086419753086
405,0,405,1390,-1,5,4,0.7346938775510204,0.2653061224489796
406,0,406,830,-1,5,4,1.0,0.0
407,0,407,5870,-1,5,4,0.7559241706161137,0.24407582938388625
408,0,408,1980,-1,5,4,0.044444444444444446,0.9555555555555556
409,0,409,430,-1,5,4,1.0,0.0
410,0,410,1970,-1,5,4,0.26490066225165565,0.7350993377483444
411,0,411,1930,-1,5,4,0.1721311475409836,0.8278688524590164
412,0,412,5790,-1,5,4,0.5135802469135803,0.48641975308641977
413,0,413,2100,1,5,4,0.6309523809523809,0.36904761904761907
414,0,414,510,-1,5,4,1.0,0.0
415,0,415,1450,-1,5,4,0.24074074074074073,0.7592592592592593
416,0,416,1560,-1,5,4,1.0,0.0
417,0,417,900,1,5,4,0.890625,0.109375
418,0,418,4450,1,5,4,0.26878612716763006,0.7312138728323699
419,0,419,8690,-1,5,4,0.466557911908646,0.533442088091354
420,0,420,4630,1,5,4,0.5059288537549407,0.49407114624505927
421,0,421,4740,-1,5,4,0.46272493573264784,0.5372750642673522
422,0,422,2370,-1,5,4,0.872,0.128
423,0,423,2800,1,5,4,0.295,0.705
424,0,424,5870,1,5,4,0.4887063655030801,0.5112936344969199
425,0,425,3220,-1,5,4,0.4946808510638298,0.5053191489361702
426,0,426,2010,-1,5,4,0.1346153846153846,0.8653846153846154
427,0,427,740,-1,5,4,1.0,0.0
428,0,428,600,1,5,4,0.0,1.0
429,0,429,730,-1,5,4,0.0,1.0
430,0,430,660,1,5,4,0.0,1.0
431,0,431,3940,-1,5,4,0.5335689045936396,0.4664310954063604
432,0,432,2090,-1,5,4,0.32515337423312884,0.6748466257668712
433,0,433,2980,-1,5,4,0.6012658227848101,0.3987341772151899
434,0,434,3120,1,5,4,0.5398230088495575,0.46017699115044247
435,0,435,770,-1,5,4,1.0,0.0
436,0,436,3300,-1,5,4,0.45374449339207046,0.5462555066079295
437,0,437,530,-1,5,4,1.0,0.0
438,0,438,820,-1,5,4,1.0,0.0
439,0,439,440,1,5,4,0.0,1.0
440,0,440,5020,-1,5,4,0.6183844011142061,0.3816155988857939
441,0,441,4990,-1,5,4,0.3567708333333333,0.6432291666666666
