,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
119,0.0,119.0,8050.0,-1.0,1.237881,-1.1361370000000002,0.5885167464114832,0.41148325358851673
120,0.0,120.0,3860.0,-1.0,1.237881,-1.1361370000000002,0.5652173913043478,0.43478260869565216
121,0.0,121.0,5680.0,-1.0,1.237881,-1.1361370000000002,0.4788732394366197,0.5211267605633803
122,0.0,122.0,1420.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
123,0.0,123.0,1850.0,1.0,1.237881,-1.1361370000000002,0.0,1.0
124,0.0,124.0,450.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
125,0.0,125.0,3220.0,-1.0,1.237881,-1.1361370000000002,0.4727272727272727,0.5272727272727272
126,0.0,126.0,1510.0,-1.0,1.237881,-1.1361370000000002,0.46551724137931033,0.5344827586206896
127,0.0,127.0,1630.0,-1.0,1.237881,-1.1361370000000002,0.4205607476635514,0.5794392523364486
128,0.0,128.0,5820.0,-1.0,1.237881,-1.1361370000000002,0.5795454545454546,0.42045454545454547
129,0.0,129.0,4580.0,-1.0,1.237881,-1.1361370000000002,0.5271565495207667,0.4728434504792332
130,0.0,130.0,4590.0,-1.0,1.237881,-1.1361370000000002,0.5650969529085873,0.43490304709141275
131,0.0,131.0,3090.0,-1.0,1.237881,-1.1361370000000002,0.6532258064516129,0.3467741935483871
132,0.0,132.0,2460.0,-1.0,1.237881,-1.1361370000000002,0.5373134328358209,0.4626865671641791
133,0.0,133.0,490.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
134,0.0,134.0,1390.0,-1.0,1.237881,-1.1361370000000002,0.8518518518518519,0.14814814814814814
135,0.0,135.0,4840.0,-1.0,1.237881,-1.1361370000000002,0.49560117302052786,0.5043988269794721
136,0.0,136.0,490.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
137,0.0,137.0,6920.0,-1.0,1.237881,-1.1361370000000002,0.5104364326375711,0.48956356736242884
138,0.0,138.0,2660.0,-1.0,1.237881,-1.1361370000000002,0.5904761904761905,0.4095238095238095
139,0.0,139.0,6250.0,-1.0,1.237881,-1.1361370000000002,0.4956896551724138,0.5043103448275862
140,0.0,140.0,10620.0,-1.0,1.237881,-1.1361370000000002,0.538255033557047,0.46174496644295304
141,0.0,141.0,840.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
142,0.0,142.0,2500.0,-1.0,1.237881,-1.1361370000000002,0.6265060240963856,0.37349397590361444
143,0.0,143.0,10010.0,-1.0,1.237881,-1.1361370000000002,0.49876543209876545,0.5012345679012346
144,0.0,144.0,2450.0,-1.0,1.237881,-1.1361370000000002,0.57,0.43
145,0.0,145.0,3040.0,-1.0,1.237881,-1.1361370000000002,0.49523809523809526,0.5047619047619047
146,0.0,146.0,7110.0,-1.0,1.237881,-1.1361370000000002,0.531062124248497,0.46893787575150303
147,0.0,147.0,4920.0,1.0,1.237881,-1.1361370000000002,0.6627450980392157,0.33725490196078434
148,0.0,148.0,3330.0,-1.0,1.237881,-1.1361370000000002,0.4425531914893617,0.5574468085106383
149,0.0,149.0,1780.0,-1.0,1.237881,-1.1361370000000002,0.6149068322981367,0.38509316770186336
150,0.0,150.0,2810.0,-1.0,1.237881,-1.1361370000000002,0.4642857142857143,0.5357142857142857
151,0.0,151.0,18520.0,-1.0,1.237881,-1.1361370000000002,0.5146198830409356,0.4853801169590643
152,0.0,152.0,2340.0,-1.0,1.237881,-1.1361370000000002,0.5520833333333334,0.4479166666666667
153,0.0,153.0,5190.0,-1.0,1.237881,-1.1361370000000002,0.5623409669211196,0.43765903307888043
154,0.0,154.0,5590.0,-1.0,1.237881,-1.1361370000000002,0.5795454545454546,0.42045454545454547
155,0.0,155.0,2370.0,-1.0,1.237881,-1.1361370000000002,0.6018518518518519,0.39814814814814814
156,0.0,156.0,3700.0,-1.0,1.237881,-1.1361370000000002,0.5487804878048781,0.45121951219512196
157,0.0,157.0,1600.0,-1.0,1.237881,-1.1361370000000002,0.5111111111111111,0.4888888888888889
158,0.0,158.0,2940.0,-1.0,1.237881,-1.1361370000000002,0.4792626728110599,0.5207373271889401
159,0.0,159.0,1720.0,-1.0,1.237881,-1.1361370000000002,0.5433070866141733,0.4566929133858268
160,0.0,160.0,5130.0,-1.0,1.237881,-1.1361370000000002,0.53125,0.46875
161,0.0,161.0,810.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
162,0.0,162.0,1600.0,-1.0,1.237881,-1.1361370000000002,0.5655737704918032,0.4344262295081967
163,0.0,163.0,4320.0,-1.0,1.237881,-1.1361370000000002,0.4126984126984127,0.5873015873015873
164,0.0,164.0,2570.0,-1.0,1.237881,-1.1361370000000002,0.5652173913043478,0.43478260869565216
165,0.0,165.0,3930.0,-1.0,1.237881,-1.1361370000000002,0.42857142857142855,0.5714285714285714
166,0.0,166.0,3920.0,-1.0,1.237881,-1.1361370000000002,0.5194805194805194,0.4805194805194805
167,0.0,167.0,3700.0,-1.0,1.237881,-1.1361370000000002,0.5241157556270096,0.4758842443729904
168,0.0,168.0,4000.0,-1.0,1.237881,-1.1361370000000002,0.4657039711191336,0.5342960288808665
169,0.0,169.0,800.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
170,0.0,170.0,1370.0,-1.0,1.237881,-1.1361370000000002,0.38,0.62
171,0.0,171.0,1690.0,1.0,1.237881,-1.1361370000000002,0.5390625,0.4609375
172,0.0,172.0,520.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
173,0.0,173.0,9680.0,-1.0,1.237881,-1.1361370000000002,0.5847860538827259,0.4152139461172742
174,0.0,174.0,7770.0,-1.0,1.237881,-1.1361370000000002,0.5656565656565656,0.43434343434343436
175,0.0,175.0,2760.0,-1.0,1.237881,-1.1361370000000002,0.6194690265486725,0.3805309734513274
176,0.0,176.0,680.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
177,0.0,177.0,1540.0,-1.0,1.237881,-1.1361370000000002,0.5539568345323741,0.4460431654676259
178,0.0,178.0,2980.0,-1.0,1.237881,-1.1361370000000002,0.5904761904761905,0.4095238095238095
179,0.0,179.0,1030.0,-1.0,1.237881,-1.1361370000000002,0.1388888888888889,0.8611111111111112
180,0.0,180.0,1150.0,-1.0,1.237881,-1.1361370000000002,0.7340425531914894,0.26595744680851063
181,0.0,181.0,1920.0,-1.0,1.237881,-1.1361370000000002,0.6075949367088608,0.3924050632911392
182,0.0,182.0,1950.0,-1.0,1.237881,-1.1361370000000002,0.44871794871794873,0.5512820512820513
183,0.0,183.0,1550.0,-1.0,1.237881,-1.1361370000000002,0.41509433962264153,0.5849056603773585
184,0.0,184.0,6000.0,-1.0,1.237881,-1.1361370000000002,0.5401069518716578,0.45989304812834225
185,0.0,185.0,6740.0,-1.0,1.237881,-1.1361370000000002,0.5650557620817844,0.4349442379182156
186,0.0,186.0,1870.0,-1.0,1.237881,-1.1361370000000002,0.46938775510204084,0.5306122448979592
187,0.0,187.0,7040.0,1.0,1.237881,-1.1361370000000002,0.5104364326375711,0.48956356736242884
188,0.0,188.0,710.0,1.0,1.237881,-1.1361370000000002,0.0,1.0
189,0.0,189.0,920.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
190,0.0,190.0,680.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
191,0.0,191.0,1230.0,-1.0,1.237881,-1.1361370000000002,0.30337078651685395,0.6966292134831461
192,0.0,192.0,2180.0,-1.0,1.237881,-1.1361370000000002,0.49707602339181284,0.5029239766081871
193,0.0,193.0,1110.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
194,0.0,194.0,1480.0,-1.0,1.237881,-1.1361370000000002,0.3473684210526316,0.6526315789473685
195,0.0,195.0,5210.0,-1.0,1.237881,-1.1361370000000002,0.5012285012285013,0.4987714987714988
196,0.0,196.0,1340.0,-1.0,1.237881,-1.1361370000000002,0.39805825242718446,0.6019417475728155
197,0.0,197.0,1380.0,-1.0,1.237881,-1.1361370000000002,0.6509433962264151,0.3490566037735849
198,0.0,198.0,960.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
199,0.0,199.0,2450.0,-1.0,1.237881,-1.1361370000000002,0.5777777777777777,0.4222222222222222
200,0.0,200.0,1650.0,-1.0,-1.814428,-0.45784600000000003,0.47244094488188976,0.5275590551181102
201,0.0,201.0,1010.0,-1.0,-1.814428,-0.45784600000000003,0.9130434782608695,0.08695652173913043
202,0.0,202.0,4570.0,-1.0,-1.814428,-0.45784600000000003,0.4355300859598854,0.5644699140401146
203,0.0,203.0,1940.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
204,0.0,204.0,1020.0,-1.0,-1.814428,-0.45784600000000003,0.7875,0.2125
205,0.0,205.0,2110.0,-1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
206,0.0,206.0,4250.0,-1.0,-1.814428,-0.45784600000000003,0.44970414201183434,0.5502958579881657
207,0.0,207.0,5260.0,-1.0,-1.814428,-0.45784600000000003,0.48429319371727747,0.5157068062827225
208,0.0,208.0,740.0,-1.0,-1.814428,-0.45784600000000003,1.0,0.0
209,0.0,209.0,2820.0,1.0,-1.814428,-0.45784600000000003,0.5625,0.4375
210,0.0,210.0,5770.0,-1.0,-1.814428,-0.45784600000000003,0.4649350649350649,0.535064935064935
211,0.0,211.0,9540.0,1.0,-1.814428,-0.45784600000000003,0.47584187408491946,0.5241581259150805
212,0.0,212.0,1580.0,1.0,-1.814428,-0.45784600000000003,0.42735042735042733,0.5726495726495726
213,0.0,213.0,1420.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
214,0.0,214.0,5410.0,1.0,-1.814428,-0.45784600000000003,0.4344660194174757,0.5655339805825242
215,0.0,215.0,1180.0,1.0,-1.814428,-0.45784600000000003,0.5727272727272728,0.42727272727272725
216,0.0,216.0,1130.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
217,0.0,217.0,4640.0,1.0,-1.814428,-0.45784600000000003,0.3543307086614173,0.6456692913385826
218,0.0,218.0,1620.0,1.0,-1.814428,-0.45784600000000003,0.54421768707483,0.4557823129251701
219,0.0,219.0,2470.0,1.0,-1.814428,-0.45784600000000003,0.40828402366863903,0.591715976331361
220,0.0,220.0,1540.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
221,0.0,221.0,940.0,-1.0,-1.814428,-0.45784600000000003,1.0,0.0
222,0.0,222.0,7920.0,-1.0,-1.814428,-0.45784600000000003,0.5242718446601942,0.47572815533980584
223,0.0,223.0,910.0,-1.0,-1.814428,-0.45784600000000003,1.0,0.0
224,0.0,224.0,5170.0,1.0,-1.814428,-0.45784600000000003,0.45125348189415043,0.5487465181058496
225,0.0,225.0,290.0,1.0,-1.814428,-0.45784600000000003,,
226,0.0,226.0,2520.0,-1.0,-1.814428,-0.45784600000000003,0.46808510638297873,0.5319148936170213
227,0.0,227.0,3080.0,1.0,-1.814428,-0.45784600000000003,0.42196531791907516,0.5780346820809249
228,0.0,228.0,3250.0,1.0,-1.814428,-0.45784600000000003,0.3673469387755102,0.6326530612244898
229,0.0,229.0,5050.0,1.0,-1.814428,-0.45784600000000003,0.47733333333333333,0.5226666666666666
230,0.0,230.0,5370.0,1.0,-1.814428,-0.45784600000000003,0.5230024213075061,0.47699757869249393
231,0.0,231.0,7950.0,-1.0,-1.814428,-0.45784600000000003,0.4504672897196262,0.5495327102803739
232,0.0,232.0,970.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
233,0.0,233.0,980.0,-1.0,-1.814428,-0.45784600000000003,0.0,1.0
234,0.0,234.0,1640.0,1.0,-1.814428,-0.45784600000000003,0.42,0.58
235,0.0,235.0,2550.0,1.0,-1.814428,-0.45784600000000003,0.46524064171123,0.5347593582887701
236,0.0,236.0,1780.0,1.0,-1.814428,-0.45784600000000003,0.43448275862068964,0.5655172413793104
237,0.0,237.0,1040.0,1.0,-1.814428,-0.45784600000000003,0.014705882352941176,0.9852941176470589
238,0.0,238.0,4580.0,1.0,-1.814428,-0.45784600000000003,0.521865889212828,0.478134110787172
239,0.0,239.0,1460.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
240,0.0,240.0,2000.0,1.0,-1.814428,-0.45784600000000003,0.39375,0.60625
241,0.0,241.0,7110.0,-1.0,-1.814428,-0.45784600000000003,0.43628509719222464,0.5637149028077754
242,0.0,242.0,4390.0,1.0,-1.814428,-0.45784600000000003,0.6031746031746031,0.3968253968253968
243,0.0,243.0,4720.0,-1.0,-1.814428,-0.45784600000000003,0.47229551451187335,0.5277044854881267
244,0.0,244.0,4300.0,1.0,-1.814428,-0.45784600000000003,0.44662921348314605,0.5533707865168539
245,0.0,245.0,1530.0,1.0,-1.814428,-0.45784600000000003,0.4375,0.5625
246,0.0,246.0,4940.0,-1.0,-1.814428,-0.45784600000000003,0.4840764331210191,0.5159235668789809
247,0.0,247.0,8170.0,1.0,-1.814428,-0.45784600000000003,0.5271565495207667,0.4728434504792332
248,0.0,248.0,1220.0,1.0,-1.814428,-0.45784600000000003,0.5727272727272728,0.42727272727272725
249,0.0,249.0,1370.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
250,0.0,250.0,790.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
251,0.0,251.0,990.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
252,0.0,252.0,3140.0,1.0,-1.814428,-0.45784600000000003,0.43478260869565216,0.5652173913043478
253,0.0,253.0,2740.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
254,0.0,254.0,3810.0,1.0,-1.814428,-0.45784600000000003,0.3543307086614173,0.6456692913385826
255,0.0,255.0,680.0,1.0,-1.814428,-0.45784600000000003,1.0,0.0
256,0.0,256.0,4240.0,1.0,-1.814428,-0.45784600000000003,0.3903345724907063,0.6096654275092936
257,0.0,257.0,2620.0,1.0,-1.814428,-0.45784600000000003,0.49748743718592964,0.5025125628140703
258,0.0,258.0,1160.0,-1.0,-1.814428,-0.45784600000000003,0.028985507246376812,0.9710144927536232
259,0.0,259.0,540.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
260,0.0,260.0,7770.0,1.0,-1.814428,-0.45784600000000003,0.4504672897196262,0.5495327102803739
261,0.0,261.0,3700.0,1.0,-1.814428,-0.45784600000000003,0.3543307086614173,0.6456692913385826
262,0.0,262.0,10800.0,-1.0,-1.814428,-0.45784600000000003,0.4550898203592814,0.5449101796407185
263,0.0,263.0,8190.0,1.0,-1.814428,-0.45784600000000003,0.44741235392320533,0.5525876460767947
264,0.0,264.0,1880.0,1.0,-1.814428,-0.45784600000000003,0.5732484076433121,0.4267515923566879
265,0.0,265.0,6070.0,1.0,-1.814428,-0.45784600000000003,0.4134831460674157,0.5865168539325842
266,0.0,266.0,6550.0,1.0,-1.814428,-0.45784600000000003,0.490234375,0.509765625
267,0.0,267.0,10640.0,-1.0,-1.814428,-0.45784600000000003,0.44962216624685136,0.5503778337531486
268,0.0,268.0,1920.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
269,0.0,269.0,1200.0,1.0,-1.814428,-0.45784600000000003,0.0,1.0
270,0.0,270.0,4110.0,1.0,-1.814428,-0.45784600000000003,0.4057971014492754,0.5942028985507246
271,0.0,271.0,1870.0,1.0,-1.814428,-0.45784600000000003,0.38650306748466257,0.6134969325153374
272,0.0,272.0,1690.0,-1.0,-1.814428,-0.45784600000000003,0.40707964601769914,0.5929203539823009
273,0.0,273.0,3350.0,1.0,-1.814428,-0.45784600000000003,0.6031746031746031,0.3968253968253968
274,0.0,274.0,930.0,1.0,-1.814428,-0.45784600000000003,0.7590361445783133,0.24096385542168675
