,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
118,0,118,810,-1,0,0,0.15873015873015872,0.8412698412698413
119,0,119,2640,-1,0,0,0.36363636363636365,0.6363636363636364
120,0,120,5290,1,0,0,0.5188916876574308,0.4811083123425693
121,0,121,2990,1,0,0,0.8172043010752689,0.1827956989247312
122,0,122,4180,1,0,0,0.16477272727272727,0.8352272727272727
123,0,123,4260,-1,0,0,0.3850746268656716,0.6149253731343284
124,0,124,3110,1,0,0,0.2926829268292683,0.7073170731707317
125,0,125,2240,-1,0,0,0.6346153846153846,0.36538461538461536
126,0,126,3530,1,0,0,0.8195121951219512,0.18048780487804877
127,0,127,2580,1,0,0,0.4396135265700483,0.5603864734299517
128,0,128,10000,1,0,0,0.6686159844054581,0.3313840155945419
129,0,129,1360,-1,0,0,0.9104477611940298,0.08955223880597014
130,0,130,2590,-1,0,0,0.5182481751824818,0.48175182481751827
131,0,131,6790,-1,0,0,0.6379310344827587,0.3620689655172414
132,0,132,4550,1,0,0,0.5652173913043478,0.43478260869565216
133,0,133,3140,1,0,0,0.5841121495327103,0.4158878504672897
134,0,134,4050,1,0,0,0.5303643724696356,0.46963562753036436
135,0,135,2970,-1,0,0,0.37566137566137564,0.6243386243386243
136,0,136,2190,-1,0,0,0.42857142857142855,0.5714285714285714
137,0,137,5360,1,0,0,0.23214285714285715,0.7678571428571429
138,0,138,10210,1,0,0,0.5170387779083431,0.48296122209165687
139,0,139,3710,1,0,0,0.37454545454545457,0.6254545454545455
140,0,140,1530,1,0,0,0.5631067961165048,0.4368932038834951
141,0,141,1480,1,0,0,0.14960629921259844,0.8503937007874016
142,0,142,3070,1,0,0,0.78515625,0.21484375
143,0,143,650,1,0,0,1.0,0.0
144,0,144,6500,-1,0,0,0.6405622489959839,0.35943775100401604
145,0,145,2770,1,0,0,0.12315270935960591,0.8768472906403941
146,0,146,750,1,0,0,1.0,0.0
147,0,147,5030,1,0,0,0.35584415584415585,0.6441558441558441
148,0,148,4570,1,0,0,0.412751677852349,0.587248322147651
149,0,149,1440,-1,0,0,0.16304347826086957,0.8369565217391305
150,0,150,2470,1,0,0,0.40217391304347827,0.5978260869565217
151,0,151,840,-1,0,0,1.0,0.0
152,0,152,14240,-1,0,0,0.5247724974721941,0.4752275025278059
153,0,153,1880,-1,0,0,0.007751937984496124,0.9922480620155039
154,0,154,3060,1,0,0,0.7465437788018433,0.2534562211981567
155,0,155,7590,1,0,0,0.7460035523978685,0.2539964476021314
156,0,156,2780,1,0,0,0.5198019801980198,0.4801980198019802
157,0,157,6070,1,0,0,0.53315649867374,0.46684350132625996
158,0,158,4340,1,0,0,0.6038338658146964,0.3961661341853035
159,0,159,2590,-1,0,0,0.3489583333333333,0.6510416666666666
160,0,160,6620,1,0,0,0.4928571428571429,0.5071428571428571
161,0,161,4770,-1,0,0,0.4266304347826087,0.5733695652173914
162,0,162,3970,-1,0,0,0.5339506172839507,0.4660493827160494
163,0,163,2770,-1,0,0,0.47342995169082125,0.5265700483091788
164,0,164,1610,1,0,0,0.5950413223140496,0.4049586776859504
165,0,165,3140,-1,0,0,0.21686746987951808,0.7831325301204819
166,0,166,1300,-1,0,0,0.13333333333333333,0.8666666666666667
167,0,167,1760,-1,0,0,0.5,0.5
168,0,168,620,-1,0,0,0.0,1.0
169,0,169,4140,-1,0,0,0.5674846625766872,0.4325153374233129
170,0,170,3350,1,0,0,0.5062761506276151,0.49372384937238495
171,0,171,7440,1,0,0,0.7992047713717694,0.20079522862823063
172,0,172,1660,-1,0,0,0.42857142857142855,0.5714285714285714
173,0,173,3600,1,0,0,0.4911504424778761,0.5088495575221239
174,0,174,4000,1,0,0,0.19934640522875818,0.8006535947712419
175,0,175,1790,-1,0,0,0.44761904761904764,0.5523809523809524
176,0,176,1010,1,0,0,1.0,0.0
177,0,177,3990,1,0,0,0.5382165605095541,0.46178343949044587
178,0,178,3500,-1,0,0,0.671875,0.328125
179,0,179,4530,-1,0,0,0.48626373626373626,0.5137362637362637
180,0,180,1890,-1,0,0,0.5913978494623656,0.40860215053763443
181,0,181,3100,1,0,0,0.29642857142857143,0.7035714285714286
182,0,182,3740,-1,0,0,0.26621160409556316,0.7337883959044369
183,0,183,2830,1,0,0,0.2742616033755274,0.7257383966244726
184,0,184,1370,1,0,0,0.8230088495575221,0.17699115044247787
185,0,185,3910,-1,0,0,0.4727272727272727,0.5272727272727272
186,0,186,2850,1,0,0,0.6111111111111112,0.3888888888888889
187,0,187,1630,-1,0,0,0.7,0.3
188,0,188,9940,1,0,0,0.4379001280409731,0.5620998719590269
189,0,189,3860,-1,0,0,0.23841059602649006,0.7615894039735099
190,0,190,4560,-1,0,0,0.44565217391304346,0.5543478260869565
191,0,191,6010,1,0,0,0.25366876310272535,0.7463312368972747
192,0,192,6970,1,0,0,0.3492063492063492,0.6507936507936508
193,0,193,3820,-1,0,0,0.5246478873239436,0.4753521126760563
194,0,194,580,-1,0,0,0.0,1.0
195,0,195,1960,1,0,0,0.3826086956521739,0.6173913043478261
196,0,196,990,-1,0,0,0.2235294117647059,0.7764705882352941
197,0,197,780,-1,0,0,0.8333333333333334,0.16666666666666666
198,0,198,13770,-1,0,0,0.7367458866544789,0.263254113345521
199,0,199,4080,-1,0,0,0.6678321678321678,0.3321678321678322
200,0,200,4910,-1,0,0,0.47041420118343197,0.5295857988165681
201,0,201,1370,1,0,0,0.4957983193277311,0.5042016806722689
202,0,202,1160,-1,0,0,0.44660194174757284,0.5533980582524272
203,0,203,3900,-1,0,0,0.5454545454545454,0.45454545454545453
204,0,204,7900,1,0,0,0.4010416666666667,0.5989583333333334
205,0,205,1820,1,0,0,0.0,1.0
206,0,206,5380,1,0,0,0.48179271708683474,0.5182072829131653
207,0,207,2550,1,0,0,0.6647398843930635,0.3352601156069364
208,0,208,9440,-1,0,0,0.6165884194053208,0.38341158059467917
209,0,209,16450,-1,0,0,0.4268292682926829,0.573170731707317
210,0,210,2960,-1,0,0,0.6553398058252428,0.3446601941747573
211,0,211,5240,1,0,0,0.218562874251497,0.781437125748503
212,0,212,7690,-1,0,0,0.300990099009901,0.699009900990099
213,0,213,1590,1,0,0,0.5431034482758621,0.45689655172413796
214,0,214,4160,1,0,0,0.4080267558528428,0.5919732441471572
215,0,215,5230,-1,0,0,0.36789297658862874,0.6321070234113713
216,0,216,10090,1,0,0,0.3678516228748068,0.6321483771251932
217,0,217,8190,-1,0,0,0.4507874015748031,0.5492125984251969
218,0,218,4190,1,0,0,0.578397212543554,0.42160278745644597
219,0,219,1700,1,0,0,0.42105263157894735,0.5789473684210527
220,0,220,3480,1,0,0,0.5695652173913044,0.43043478260869567
221,0,221,3710,1,0,0,0.3722943722943723,0.6277056277056277
222,0,222,12570,1,0,0,0.5142566191446029,0.48574338085539714
223,0,223,810,1,0,0,0.0,1.0
224,0,224,3320,-1,0,0,0.3983739837398374,0.6016260162601627
225,0,225,6460,1,0,0,0.5300668151447662,0.46993318485523383
226,0,226,7420,-1,0,0,0.6102783725910065,0.3897216274089936
227,0,227,3460,1,0,0,0.24555160142348753,0.7544483985765125
228,0,228,7950,-1,0,0,0.36968576709796674,0.6303142329020333
229,0,229,1010,1,0,0,0.0,1.0
230,0,230,4540,1,0,0,0.54858934169279,0.45141065830721006
231,0,231,16740,1,0,0,0.5268895348837209,0.4731104651162791
232,0,232,6090,-1,0,0,0.8213507625272332,0.1786492374727669
233,0,233,4350,1,0,0,0.3873239436619718,0.6126760563380281
234,0,234,810,-1,0,0,0.0,1.0
235,0,235,1490,-1,0,0,0.0,1.0
236,0,236,8660,1,0,0,0.6831955922865014,0.3168044077134986
237,0,237,6090,1,0,0,0.4107142857142857,0.5892857142857143
238,0,238,5410,-1,0,0,0.3333333333333333,0.6666666666666666
239,0,239,860,1,0,0,1.0,0.0
240,0,240,1700,1,0,0,0.4772727272727273,0.5227272727272727
241,0,241,4340,-1,0,0,0.4353312302839117,0.5646687697160884
242,0,242,1070,-1,0,0,0.7346938775510204,0.2653061224489796
243,0,243,2370,1,0,0,0.4391891891891892,0.5608108108108109
244,0,244,1820,-1,0,0,0.48695652173913045,0.5130434782608696
245,0,245,1220,-1,0,0,0.4318181818181818,0.5681818181818182
246,0,246,1270,-1,0,0,0.44761904761904764,0.5523809523809524
247,0,247,820,1,0,0,1.0,0.0
248,0,248,680,-1,0,0,0.0,1.0
249,0,249,3070,1,0,0,0.4731182795698925,0.5268817204301075
250,0,250,3980,-1,0,0,0.3931034482758621,0.6068965517241379
251,0,251,1280,-1,0,0,0.4888888888888889,0.5111111111111111
252,0,252,1510,-1,0,0,0.6224489795918368,0.37755102040816324
253,0,253,3010,-1,0,0,0.5921787709497207,0.40782122905027934
254,0,254,3480,1,0,0,0.53,0.47
255,0,255,1120,-1,0,0,1.0,0.0
256,0,256,1410,1,0,0,0.375,0.625
257,0,257,2090,1,0,0,0.25654450261780104,0.743455497382199
258,0,258,7370,1,0,0,0.5448818897637795,0.45511811023622045
259,0,259,1590,1,0,0,0.6363636363636364,0.36363636363636365
260,0,260,3320,-1,0,0,0.5426356589147286,0.4573643410852713
261,0,261,2980,-1,0,0,0.49760765550239233,0.5023923444976076
262,0,262,700,1,0,0,0.0,1.0
263,0,263,970,-1,0,0,0.0,1.0
264,0,264,1920,-1,0,0,0.3673469387755102,0.6326530612244898
265,0,265,2550,1,0,0,0.17647058823529413,0.8235294117647058
266,0,266,4550,1,0,0,0.24050632911392406,0.759493670886076
267,0,267,15760,-1,0,0,0.6098562628336756,0.39014373716632444
268,0,268,2190,1,0,0,0.5306122448979592,0.46938775510204084
269,0,269,910,-1,0,0,1.0,0.0
270,0,270,5650,-1,0,0,0.3008849557522124,0.6991150442477876
271,0,271,5000,1,0,0,0.46518105849582175,0.5348189415041783
272,0,272,10050,-1,0,0,0.5492227979274611,0.45077720207253885
273,0,273,5170,-1,0,0,0.43884892086330934,0.5611510791366906
274,0,274,3970,-1,0,0,0.2,0.8
275,0,275,4710,1,0,0,0.45231607629427795,0.547683923705722
276,0,276,1940,1,0,0,0.5,0.5
277,0,277,6960,1,0,0,0.6340579710144928,0.36594202898550726
278,0,278,1510,-1,0,0,0.18181818181818182,0.8181818181818182
279,0,279,1040,-1,0,0,0.946236559139785,0.053763440860215055
280,0,280,5690,1,0,0,0.3333333333333333,0.6666666666666666
281,0,281,2020,1,0,0,0.6139240506329114,0.3860759493670886
282,0,282,11980,1,0,0,0.5477272727272727,0.45227272727272727
283,0,283,2780,1,0,0,0.38596491228070173,0.6140350877192983
284,0,284,9460,-1,0,0,0.7845161290322581,0.21548387096774194
285,0,285,1980,1,0,0,0.2809917355371901,0.71900826446281
286,0,286,2150,-1,0,0,0.9461538461538461,0.05384615384615385
287,0,287,640,1,0,0,0.0,1.0
288,0,288,11020,-1,0,0,0.38549075391180654,0.6145092460881935
289,0,289,6630,-1,0,0,0.6943820224719102,0.3056179775280899
290,0,290,5540,1,0,0,0.29023746701846964,0.7097625329815304
291,0,291,3600,1,0,0,0.45136186770428016,0.5486381322957199
292,0,292,5870,1,0,0,0.2577777777777778,0.7422222222222222
293,0,293,1780,1,0,0,0.676056338028169,0.323943661971831
294,0,294,11160,1,0,0,0.6342141863699583,0.3657858136300417
295,0,295,6390,-1,0,0,0.5270833333333333,0.47291666666666665
296,0,296,3910,-1,0,0,0.32124352331606215,0.6787564766839378
297,0,297,1590,1,0,0,0.7425742574257426,0.25742574257425743
298,0,298,3240,1,0,0,0.5627906976744186,0.4372093023255814
299,0,299,2790,-1,0,0,0.2584745762711864,0.7415254237288136
300,0,300,4690,-1,0,0,0.7074626865671642,0.29253731343283584
301,0,301,9400,1,0,0,0.5087976539589443,0.4912023460410557
302,0,302,5550,1,0,0,0.6486486486486487,0.35135135135135137
303,0,303,4810,-1,0,0,0.4358108108108108,0.5641891891891891
304,0,304,2390,1,0,0,0.6208791208791209,0.3791208791208791
305,0,305,21530,-1,0,0,0.42,0.58
306,0,306,1110,-1,0,0,0.0,1.0
307,0,307,4310,1,0,0,0.7777777777777778,0.2222222222222222
308,0,308,7260,-1,0,0,0.6496478873239436,0.3503521126760563
309,0,309,6290,-1,0,0,0.6287262872628726,0.3712737127371274
310,0,310,5140,-1,0,0,0.36675461741424803,0.633245382585752
311,0,311,1020,1,0,0,0.0,1.0
312,0,312,7030,-1,0,0,0.8571428571428571,0.14285714285714285
313,0,313,590,1,0,0,0.21951219512195122,0.7804878048780488
314,0,314,10180,-1,0,0,0.3877284595300261,0.6122715404699739
315,0,315,1910,-1,0,0,0.8,0.2
316,0,316,2500,-1,0,0,0.3472222222222222,0.6527777777777778
317,0,317,5470,-1,0,0,0.49244712990936557,0.5075528700906344
318,0,318,2570,-1,0,0,0.5093167701863354,0.4906832298136646
319,0,319,1360,1,0,0,0.46226415094339623,0.5377358490566038
320,0,320,1530,1,0,0,0.828125,0.171875
321,0,321,6760,-1,0,0,0.26326530612244897,0.736734693877551
322,0,322,850,-1,0,0,0.8260869565217391,0.17391304347826086
323,0,323,2880,-1,0,0,0.2277992277992278,0.7722007722007722
324,0,324,7160,-1,0,0,0.37104072398190047,0.6289592760180995
325,0,325,1880,-1,0,0,0.5564516129032258,0.4435483870967742
326,0,326,920,1,0,0,1.0,0.0
327,0,327,5320,-1,0,0,0.36895674300254455,0.6310432569974554
328,0,328,7200,-1,0,0,0.43843283582089554,0.5615671641791045
329,0,329,7910,-1,0,0,0.5386904761904762,0.46130952380952384
330,0,330,1060,-1,0,0,0.7903225806451613,0.20967741935483872
331,0,331,710,1,0,0,0.0,1.0
332,0,332,4180,1,0,0,0.6148148148148148,0.3851851851851852
333,0,333,2690,-1,0,0,0.3246753246753247,0.6753246753246753
334,0,334,5140,1,0,0,0.8218390804597702,0.1781609195402299
335,0,335,1590,-1,0,0,0.3614457831325301,0.6385542168674698
336,0,336,6480,1,0,0,0.4073319755600815,0.5926680244399185
337,0,337,1490,-1,0,0,0.6082474226804123,0.3917525773195876
338,0,338,2410,-1,0,0,0.7167630057803468,0.2832369942196532
339,0,339,13620,1,0,0,0.5983175604626709,0.40168243953732913
340,0,340,1790,1,0,0,0.6036036036036037,0.3963963963963964
341,0,341,5330,1,0,0,0.4641975308641975,0.5358024691358024
342,0,342,2230,-1,0,0,0.5520833333333334,0.4479166666666667
343,0,343,720,1,0,0,0.22950819672131148,0.7704918032786885
344,0,344,5520,-1,0,0,0.3115727002967359,0.6884272997032641
345,0,345,9700,1,0,0,0.712707182320442,0.287292817679558
346,0,346,11410,-1,0,0,0.2672521957340025,0.7327478042659975
347,0,347,1240,1,0,0,0.0,1.0
348,0,348,11080,1,0,0,0.4126611957796014,0.5873388042203986
349,0,349,2470,1,0,0,0.6893203883495146,0.3106796116504854
350,0,350,1810,-1,0,0,0.0,1.0
351,0,351,4490,1,0,0,0.6442307692307693,0.3557692307692308
352,0,352,6600,1,0,0,0.5433403805496829,0.45665961945031713
353,0,353,2430,-1,0,0,0.441025641025641,0.558974358974359
354,0,354,2450,-1,0,0,0.5666666666666667,0.43333333333333335
355,0,355,1880,-1,0,0,0.43125,0.56875
356,0,356,510,-1,0,0,1.0,0.0
357,0,357,3380,1,0,0,0.7759336099585062,0.22406639004149378
358,0,358,5140,-1,0,0,0.6770833333333334,0.3229166666666667
359,0,359,1990,-1,0,0,0.5196850393700787,0.48031496062992124
360,0,360,5730,-1,0,0,0.3994910941475827,0.6005089058524173
361,0,361,620,1,0,0,1.0,0.0
362,0,362,7590,-1,0,0,0.5314685314685315,0.46853146853146854
363,0,363,1010,-1,0,0,0.0,1.0
364,0,364,7920,-1,0,0,0.6045081967213115,0.39549180327868855
365,0,365,1930,-1,0,0,0.5328947368421053,0.46710526315789475
366,0,366,5090,-1,0,0,0.615819209039548,0.384180790960452
367,0,367,2220,-1,0,0,0.3216374269005848,0.6783625730994152
368,0,368,8840,-1,0,0,0.5608465608465608,0.43915343915343913
369,0,369,3640,1,0,0,0.3886792452830189,0.6113207547169811
370,0,370,3100,-1,0,0,0.4700460829493088,0.5299539170506913
371,0,371,6790,1,0,0,0.5182186234817814,0.4817813765182186
372,0,372,5500,1,0,0,0.8125,0.1875
373,0,373,5230,-1,0,0,0.5196078431372549,0.4803921568627451
374,0,374,1830,-1,0,0,0.6060606060606061,0.3939393939393939
375,0,375,6810,-1,0,0,0.3867924528301887,0.6132075471698113
376,0,376,3690,-1,0,0,0.4233576642335766,0.5766423357664233
377,0,377,1110,1,0,0,0.0,1.0
378,0,378,2360,1,0,0,0.18666666666666668,0.8133333333333334
379,0,379,2810,-1,0,0,0.4166666666666667,0.5833333333333334
380,0,380,7160,-1,0,0,0.605427974947808,0.3945720250521921
381,0,381,2510,1,0,0,0.4645161290322581,0.535483870967742
382,0,382,17840,-1,0,0,0.296,0.704
383,0,383,880,-1,0,0,1.0,0.0
384,0,384,8330,-1,0,0,0.7307692307692307,0.2692307692307692
385,0,385,1780,1,0,0,0.0,1.0
386,0,386,1730,-1,0,0,0.5445544554455446,0.45544554455445546
387,0,387,4300,1,0,0,0.26273458445040215,0.7372654155495979
388,0,388,2010,-1,0,0,0.5986842105263158,0.40131578947368424
389,0,389,6260,-1,0,0,0.6425438596491229,0.3574561403508772
390,0,390,270,1,0,0,0.0,1.0
391,0,391,2930,1,0,0,0.3657142857142857,0.6342857142857142
392,0,392,4730,1,0,0,0.4166666666666667,0.5833333333333334
393,0,393,3470,-1,0,0,0.3754646840148699,0.6245353159851301
394,0,394,2470,1,0,0,0.4941860465116279,0.5058139534883721
395,0,395,1420,-1,0,0,0.4948453608247423,0.5051546391752577
396,0,396,7630,-1,0,0,0.6238361266294227,0.3761638733705773
397,0,397,1360,-1,0,0,0.5363636363636364,0.4636363636363636
398,0,398,1180,1,0,0,1.0,0.0
399,0,399,2110,1,0,0,0.43333333333333335,0.5666666666666667
400,0,400,530,-1,5,4,1.0,0.0
401,0,401,8420,-1,5,4,0.711764705882353,0.28823529411764703
402,0,402,1000,-1,5,4,0.4,0.6
403,0,403,3640,-1,5,4,0.49242424242424243,0.5075757575757576
404,0,404,3050,1,5,4,0.55,0.45
405,0,405,3250,-1,5,4,0.2875,0.7125
406,0,406,6750,-1,5,4,0.40898876404494383,0.5910112359550562
407,0,407,3670,1,5,4,0.35602094240837695,0.643979057591623
408,0,408,3710,-1,5,4,0.3592233009708738,0.6407766990291263
409,0,409,5040,-1,5,4,0.5655737704918032,0.4344262295081967
410,0,410,4510,-1,5,4,0.5896551724137931,0.4103448275862069
411,0,411,5140,-1,5,4,0.615979381443299,0.38402061855670105
412,0,412,6770,-1,5,4,0.7267206477732794,0.2732793522267207
413,0,413,1590,-1,5,4,0.6785714285714286,0.32142857142857145
414,0,414,940,-1,5,4,0.9298245614035088,0.07017543859649122
415,0,415,1410,1,5,4,0.0,1.0
416,0,416,1310,1,5,4,0.0,1.0
417,0,417,1350,1,5,4,0.12371134020618557,0.8762886597938144
418,0,418,950,1,5,4,0.0,1.0
419,0,419,1850,-1,5,4,0.46551724137931033,0.5344827586206896
420,0,420,3820,-1,5,4,0.4698275862068966,0.5301724137931034
421,0,421,1690,1,5,4,0.6666666666666666,0.3333333333333333
422,0,422,4530,1,5,4,0.3104575163398693,0.6895424836601307
423,0,423,4650,-1,5,4,0.4083769633507853,0.5916230366492147
424,0,424,1100,-1,5,4,0.391304347826087,0.6086956521739131
425,0,425,6170,-1,5,4,0.47890295358649787,0.5210970464135021
426,0,426,2640,1,5,4,0.5279187817258884,0.4720812182741117
427,0,427,7580,1,5,4,0.5916334661354582,0.40836653386454186
428,0,428,11310,1,5,4,0.6111786148238153,0.3888213851761847
429,0,429,1920,-1,5,4,0.4876543209876543,0.5123456790123457
430,0,430,2150,-1,5,4,0.43169398907103823,0.5683060109289617
431,0,431,4690,-1,5,4,0.4511627906976744,0.5488372093023256
432,0,432,5200,-1,5,4,0.5345622119815668,0.46543778801843316
433,0,433,1130,-1,5,4,0.0,1.0
434,0,434,1400,-1,5,4,1.0,0.0
435,0,435,3220,-1,5,4,0.5303030303030303,0.4696969696969697
436,0,436,7500,-1,5,4,0.5290581162324649,0.4709418837675351
437,0,437,1610,-1,5,4,0.6075949367088608,0.3924050632911392
438,0,438,1070,1,5,4,0.0,1.0
439,0,439,2250,1,5,4,0.6046511627906976,0.3953488372093023
