,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
29,0.0,29.0,3070.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6352941176470588,0.36470588235294116
30,0.0,30.0,1420.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.34,0.66
31,0.0,31.0,840.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
32,0.0,32.0,11050.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5551330798479087,0.4448669201520912
33,0.0,33.0,8080.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5641447368421053,0.43585526315789475
34,0.0,34.0,790.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
35,0.0,35.0,6320.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.583710407239819,0.416289592760181
36,0.0,36.0,1780.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4107142857142857,0.5892857142857143
37,0.0,37.0,1740.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5641025641025641,0.4358974358974359
38,0.0,38.0,2640.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
39,0.0,39.0,5460.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44522144522144524,0.5547785547785548
40,0.0,40.0,5140.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5095890410958904,0.4904109589041096
41,0.0,41.0,1970.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5792682926829268,0.42073170731707316
42,0.0,42.0,9430.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.502127659574468,0.4978723404255319
43,0.0,43.0,5950.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5536159600997507,0.4463840399002494
44,0.0,44.0,4140.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.49693251533742333,0.5030674846625767
45,0.0,45.0,8620.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5466666666666666,0.4533333333333333
46,0.0,46.0,1990.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
47,0.0,47.0,2360.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4329268292682927,0.5670731707317073
48,0.0,48.0,4530.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5568513119533528,0.44314868804664725
49,0.0,49.0,1730.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.532258064516129,0.46774193548387094
50,0.0,50.0,1730.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.584070796460177,0.415929203539823
51,0.0,51.0,4440.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5015479876160991,0.4984520123839009
52,0.0,52.0,2200.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5900621118012422,0.40993788819875776
53,0.0,53.0,4970.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44522144522144524,0.5547785547785548
54,0.0,54.0,2220.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.45930232558139533,0.5406976744186046
55,0.0,55.0,4430.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.47038327526132406,0.5296167247386759
56,0.0,56.0,4660.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5112540192926045,0.4887459807073955
57,0.0,57.0,930.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
58,0.0,58.0,2560.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5337078651685393,0.46629213483146065
59,0.0,59.0,3140.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6352941176470588,0.36470588235294116
60,0.0,60.0,800.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
61,0.0,61.0,2120.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5570469798657718,0.4429530201342282
62,0.0,62.0,5080.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5806451612903226,0.41935483870967744
63,0.0,63.0,1600.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.7674418604651163,0.23255813953488372
64,0.0,64.0,1590.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5196850393700787,0.48031496062992124
65,0.0,65.0,1930.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5319148936170213,0.46808510638297873
66,0.0,66.0,1160.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.2903225806451613,0.7096774193548387
67,0.0,67.0,12590.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5195227765726681,0.4804772234273319
68,0.0,68.0,1660.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
69,0.0,69.0,4100.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.54,0.46
70,0.0,70.0,920.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
71,0.0,71.0,990.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
72,0.0,72.0,1990.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5822784810126582,0.4177215189873418
73,0.0,73.0,3030.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6352941176470588,0.36470588235294116
74,0.0,74.0,7640.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5119705340699816,0.4880294659300184
75,0.0,75.0,2990.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4896907216494845,0.5103092783505154
76,0.0,76.0,3230.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5613207547169812,0.4386792452830189
77,0.0,77.0,3700.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6352941176470588,0.36470588235294116
78,0.0,78.0,1990.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
79,0.0,79.0,1710.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5796178343949044,0.42038216560509556
80,0.0,80.0,1540.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5739130434782609,0.4260869565217391
81,0.0,81.0,3340.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4439252336448598,0.5560747663551402
82,0.0,82.0,660.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
83,0.0,83.0,3610.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5977859778597786,0.4022140221402214
84,0.0,84.0,9260.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5417256011315418,0.4582743988684583
85,0.0,85.0,1880.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5416666666666666,0.4583333333333333
86,0.0,86.0,1190.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.30526315789473685,0.6947368421052632
87,0.0,87.0,12690.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5285868392664509,0.4714131607335491
88,0.0,88.0,720.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
89,0.0,89.0,2270.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5945945945945946,0.40540540540540543
90,0.0,90.0,1580.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.528,0.472
91,0.0,91.0,3570.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.49333333333333335,0.5066666666666667
92,0.0,92.0,9530.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.502127659574468,0.4978723404255319
93,0.0,93.0,3580.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.38461538461538464,0.6153846153846154
94,0.0,94.0,2360.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
95,0.0,95.0,1830.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
96,0.0,96.0,950.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
97,0.0,97.0,9060.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.52,0.48
98,0.0,98.0,3190.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.405982905982906,0.594017094017094
99,0.0,99.0,5350.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44522144522144524,0.5547785547785548
100,0.0,100.0,710.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
101,0.0,101.0,3200.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.42410714285714285,0.5758928571428571
102,0.0,102.0,9390.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5319444444444444,0.46805555555555556
103,0.0,103.0,980.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
104,0.0,104.0,1070.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
105,0.0,105.0,1260.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.2826086956521739,0.717391304347826
106,0.0,106.0,3580.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4298642533936652,0.5701357466063348
107,0.0,107.0,1660.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5074626865671642,0.4925373134328358
108,0.0,108.0,1330.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5641025641025641,0.4358974358974359
109,0.0,109.0,2910.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4567307692307692,0.5432692307692307
110,0.0,110.0,6040.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5258964143426295,0.47410358565737054
111,0.0,111.0,2410.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5741935483870968,0.4258064516129032
112,0.0,112.0,1800.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.515625,0.484375
113,0.0,113.0,2600.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5900621118012422,0.40993788819875776
114,0.0,114.0,5580.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4897435897435897,0.5102564102564102
115,0.0,115.0,7550.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5055970149253731,0.4944029850746269
116,0.0,116.0,6980.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5098814229249012,0.4901185770750988
117,0.0,117.0,4840.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.49226804123711343,0.5077319587628866
118,0.0,118.0,840.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
119,0.0,119.0,700.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
120,0.0,120.0,6240.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44522144522144524,0.5547785547785548
121,0.0,121.0,2030.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5686274509803921,0.43137254901960786
122,0.0,122.0,6470.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4541284403669725,0.5458715596330275
123,0.0,123.0,19110.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5091844232182219,0.4908155767817781
124,0.0,124.0,1360.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
125,0.0,125.0,7730.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5267857142857143,0.4732142857142857
126,0.0,126.0,1100.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
127,0.0,127.0,5560.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4780701754385965,0.5219298245614035
128,0.0,128.0,4750.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4750733137829912,0.5249266862170088
129,0.0,129.0,3610.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4864864864864865,0.5135135135135135
130,0.0,130.0,4760.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5684210526315789,0.43157894736842106
131,0.0,131.0,4710.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5520231213872833,0.4479768786127168
132,0.0,132.0,13870.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5432835820895522,0.45671641791044776
133,0.0,133.0,3450.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5625,0.4375
134,0.0,134.0,2610.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5485436893203883,0.45145631067961167
135,0.0,135.0,790.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
136,0.0,136.0,6360.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5319587628865979,0.46804123711340206
137,0.0,137.0,3710.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6352941176470588,0.36470588235294116
138,0.0,138.0,4330.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5,0.5
139,0.0,139.0,7550.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5466666666666666,0.4533333333333333
140,0.0,140.0,980.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
141,0.0,141.0,2340.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
142,0.0,142.0,1530.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.10810810810810811,0.8918918918918919
143,0.0,143.0,3670.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6352941176470588,0.36470588235294116
144,0.0,144.0,1460.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
145,0.0,145.0,6640.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5536480686695279,0.44635193133047213
146,0.0,146.0,8760.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5379213483146067,0.46207865168539325
147,0.0,147.0,1890.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.56,0.44
148,0.0,148.0,8130.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5276243093922652,0.4723756906077348
149,0.0,149.0,3540.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5112540192926045,0.4887459807073955
150,0.0,150.0,11060.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4878980891719745,0.5121019108280255
151,0.0,151.0,1770.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
152,0.0,152.0,9790.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5417256011315418,0.4582743988684583
153,0.0,153.0,7540.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.517304189435337,0.48269581056466304
154,0.0,154.0,2900.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.48223350253807107,0.5177664974619289
155,0.0,155.0,1740.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
156,0.0,156.0,2110.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5796178343949044,0.42038216560509556
157,0.0,157.0,6090.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5707434052757794,0.4292565947242206
158,0.0,158.0,3480.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.39094650205761317,0.6090534979423868
159,0.0,159.0,3020.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.405982905982906,0.594017094017094
160,0.0,160.0,3980.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.49834983498349833,0.5016501650165016
161,0.0,161.0,2250.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5900621118012422,0.40993788819875776
162,0.0,162.0,1780.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4583333333333333,0.5416666666666666
163,0.0,163.0,4440.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5568513119533528,0.44314868804664725
164,0.0,164.0,5630.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6090225563909775,0.39097744360902253
165,0.0,165.0,2480.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5026737967914439,0.49732620320855614
166,0.0,166.0,2720.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.625,0.375
167,0.0,167.0,6100.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5454545454545454,0.45454545454545453
168,0.0,168.0,2980.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.42035398230088494,0.5796460176991151
169,0.0,169.0,2420.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5792682926829268,0.42073170731707316
170,0.0,170.0,790.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
171,0.0,171.0,1690.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.35294117647058826,0.6470588235294118
172,0.0,172.0,5020.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5148247978436657,0.48517520215633425
173,0.0,173.0,2450.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5613207547169812,0.4386792452830189
174,0.0,174.0,3150.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.38461538461538464,0.6153846153846154
175,0.0,175.0,1120.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.7021276595744681,0.2978723404255319
176,0.0,176.0,11430.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5073280721533259,0.4926719278466742
177,0.0,177.0,2930.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6125,0.3875
178,0.0,178.0,1280.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.616822429906542,0.38317757009345793
179,0.0,179.0,4850.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5568513119533528,0.44314868804664725
180,0.0,180.0,6100.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5682819383259912,0.43171806167400884
181,0.0,181.0,3200.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6025641025641025,0.3974358974358974
182,0.0,182.0,6070.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4503464203233256,0.5496535796766744
183,0.0,183.0,1720.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.415929203539823,0.584070796460177
184,0.0,184.0,8640.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.469721767594108,0.530278232405892
185,0.0,185.0,2650.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5866666666666667,0.41333333333333333
186,0.0,186.0,1810.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5686274509803921,0.43137254901960786
187,0.0,187.0,2720.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.39915966386554624,0.6008403361344538
188,0.0,188.0,5760.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44651162790697674,0.5534883720930233
189,0.0,189.0,1640.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.48031496062992124,0.5196850393700787
190,0.0,190.0,5510.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44522144522144524,0.5547785547785548
191,0.0,191.0,1910.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5686274509803921,0.43137254901960786
192,0.0,192.0,870.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
193,0.0,193.0,4170.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4647887323943662,0.5352112676056338
194,0.0,194.0,1840.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4583333333333333,0.5416666666666666
195,0.0,195.0,9020.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.469721767594108,0.530278232405892
196,0.0,196.0,1230.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.27472527472527475,0.7252747252747253
197,0.0,197.0,2420.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
198,0.0,198.0,2630.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5428571428571428,0.45714285714285713
199,0.0,199.0,1680.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5714285714285714,0.42857142857142855
200,0.0,200.0,1010.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
201,0.0,201.0,5720.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4442013129102845,0.5557986870897156
202,0.0,202.0,750.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.0,1.0
203,0.0,203.0,4380.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5150501672240803,0.48494983277591974
204,0.0,204.0,1990.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.49230769230769234,0.5076923076923077
205,0.0,205.0,1420.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.36538461538461536,0.6346153846153846
206,0.0,206.0,1400.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.25,0.75
207,0.0,207.0,4750.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4489795918367347,0.5510204081632653
208,0.0,208.0,4420.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.49838187702265374,0.5016181229773463
209,0.0,209.0,1210.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
210,0.0,210.0,2930.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4392523364485981,0.5607476635514018
211,0.0,211.0,670.0,-1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
212,0.0,212.0,4380.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.48125,0.51875
213,0.0,213.0,3420.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5641025641025641,0.4358974358974359
214,0.0,214.0,1940.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.34,0.66
215,0.0,215.0,2390.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5226130653266332,0.47738693467336685
216,0.0,216.0,2910.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5081081081081081,0.4918918918918919
217,0.0,217.0,4920.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5321637426900585,0.4678362573099415
218,0.0,218.0,7920.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.5383360522022839,0.46166394779771613
219,0.0,219.0,2440.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5226130653266332,0.47738693467336685
220,0.0,220.0,2120.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5875,0.4125
221,0.0,221.0,1840.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5384615384615384,0.46153846153846156
222,0.0,222.0,10730.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4741721854304636,0.5258278145695364
223,0.0,223.0,5110.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4932975871313673,0.5067024128686327
224,0.0,224.0,1860.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.40993788819875776,0.5900621118012422
225,0.0,225.0,1040.0,1.0,-1.814428,-0.45784600000000003,1.356582,1.0,0.0
226,0.0,226.0,3950.0,-1.0,-1.814428,-0.45784600000000003,1.356582,0.4306049822064057,0.5693950177935944
227,0.0,227.0,2930.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.46078431372549017,0.5392156862745098
228,0.0,228.0,2790.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4034334763948498,0.5965665236051502
229,0.0,229.0,9640.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.5070821529745042,0.49291784702549574
230,0.0,230.0,4510.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.4405594405594406,0.5594405594405595
231,0.0,231.0,7680.0,1.0,-1.814428,-0.45784600000000003,1.356582,0.46551724137931033,0.5344827586206896
