,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
57,1,57,1,1467,5,5,0.656178051,0.34382194899999996
59,1,59,0,1450,0,5,0.466206897,0.5337931029999999
61,1,61,1,2138,2,5,0.607109448,0.392890552
63,1,63,0,1971,5,2,0.595129376,0.404870624
65,1,65,1,2258,0,2,0.8069087690000001,0.193091231
67,1,67,1,1192,0,2,0.49748322100000003,0.502516779
69,1,69,1,1035,0,2,0.4,0.6
71,1,71,1,1164,0,5,0.444158076,0.555841924
73,1,73,1,1122,0,5,0.431372549,0.568627451
75,1,75,1,2008,5,2,0.5498007970000001,0.450199203
77,1,77,0,2109,2,5,0.740119112,0.25988088800000003
79,1,79,0,1236,5,5,0.557443366,0.442556634
81,1,81,1,1581,5,5,0.58001265,0.41998735
83,1,83,0,1353,2,5,0.485587583,0.5144124170000001
85,1,85,0,2311,5,5,0.626904887,0.373095113
87,1,87,0,4496,0,5,0.5104640579999999,0.48953594200000006
89,1,89,1,2518,0,5,0.7347972970000001,0.265202703
91,1,91,0,1823,0,5,0.45493562200000004,0.545064378
93,1,93,0,1594,0,5,0.656140351,0.343859649
95,1,95,0,1802,0,5,0.68321513,0.31678487
97,1,97,0,1388,0,5,0.444524496,0.555475504
99,1,99,0,1781,0,2,0.5,0.5
101,1,101,0,1113,0,5,0.717976319,0.282023681
103,1,103,0,1569,0,5,1.0,0.0
105,1,105,1,1145,0,5,0.5039301310000001,0.496069869
107,1,107,1,1212,5,5,0.588283828,0.41171617200000005
109,1,109,1,1098,5,5,0.590163934,0.409836066
111,1,111,1,838,0,5,0.49045346100000003,0.509546539
113,1,113,0,1476,0,2,0.586734694,0.413265306
115,1,115,1,1047,2,5,0.6036294170000001,0.39637058299999994
117,1,117,0,861,2,2,0.554006969,0.44599303100000004
119,1,119,1,757,0,2,0.4332893,0.5667107
1,2,1,1,4734,4,3,0.410779315,0.589220685
3,2,3,0,2945,1,1,0.539143279,0.460856721
5,2,5,1,5791,2,2,0.571479821,0.428520179
7,2,7,0,3815,2,3,0.502389654,0.49761034600000004
9,2,9,0,6404,4,3,0.365055762,0.634944238
11,2,11,1,5112,3,3,0.612311455,0.387688545
13,2,13,0,3526,4,3,0.363069245,0.636930755
15,2,15,0,2655,2,4,0.740644038,0.259355962
17,2,17,1,1899,2,2,0.387042254,0.612957746
19,2,19,1,2011,2,1,0.480916031,0.519083969
21,2,21,0,3104,2,4,0.423479272,0.576520728
23,2,23,0,2669,1,3,0.522058824,0.477941176
25,2,25,1,8554,2,2,0.580995922,0.41900407799999995
27,2,27,0,4917,2,3,0.52514758,0.47485242
29,2,29,1,2385,4,1,0.40419287200000004,0.595807128
31,2,31,0,2459,2,4,0.539361224,0.460638776
33,2,33,1,3671,1,2,0.528526824,0.471473176
35,2,35,0,2340,2,2,0.567234848,0.43276515200000004
37,2,37,1,5185,1,1,0.506028939,0.493971061
39,2,39,0,2031,1,3,0.5631123920000001,0.436887608
41,2,41,1,2323,3,1,0.318921432,0.681078568
43,2,43,0,2225,1,1,0.253275109,0.746724891
45,2,45,0,1676,2,1,0.448859455,0.551140545
47,2,47,0,1493,1,2,0.547890154,0.45210984600000004
49,2,49,1,3112,3,4,0.44151671,0.55848329
51,2,51,1,2312,4,2,0.43455768200000006,0.565442318
53,2,53,1,3026,3,4,0.545983279,0.454016721
55,2,55,0,2383,1,3,0.7612253459999999,0.23877465399999998
57,2,57,0,1511,1,4,0.577101257,0.42289874299999997
59,2,59,1,2133,3,1,0.46897253299999997,0.531027467
61,2,61,0,3875,2,2,0.494794521,0.505205479
63,2,63,0,1806,1,2,0.673311185,0.326688815
65,2,65,1,7731,4,2,0.375268971,0.624731029
67,2,67,0,2542,2,4,0.526946108,0.47305389200000003
69,2,69,1,2876,4,4,0.371349096,0.628650904
71,2,71,0,2447,2,2,0.52227217,0.47772783
73,2,73,1,3263,2,3,0.398406375,0.601593625
75,2,75,0,6951,2,2,0.5005478170000001,0.499452183
77,2,77,1,2094,4,2,0.393340271,0.606659729
79,2,79,1,1916,2,3,0.5574112729999999,0.442588727
81,2,81,1,1255,1,4,0.588844622,0.41115537799999996
83,2,83,1,1485,4,1,0.722558923,0.277441077
85,2,85,0,1511,2,3,0.50297816,0.49702184
87,2,87,1,2105,4,1,0.388123515,0.611876485
89,2,89,0,1095,1,2,0.6328767120000001,0.367123288
91,2,91,0,430,1,2,0.0,1.0
93,2,93,0,1275,2,4,0.693333333,0.306666667
95,2,95,1,4286,4,2,0.7536164259999999,0.246383574
97,2,97,0,2098,4,4,0.598188751,0.401811249
99,2,99,0,2155,2,2,0.450116009,0.549883991
101,2,101,0,2025,1,1,0.685048323,0.314951677
103,2,103,1,1879,1,2,0.52900479,0.47099521
105,2,105,0,1066,3,2,0.634146341,0.365853659
107,2,107,0,6252,2,2,0.35636596299999995,0.643634037
109,2,109,0,1693,1,3,0.48789131700000005,0.512108683
111,2,111,1,1477,3,1,0.651997292,0.348002708
113,2,113,0,2117,2,4,0.429404901,0.5705950989999999
115,2,115,1,1212,3,3,0.675742574,0.324257426
117,2,117,0,1081,2,2,0.653098982,0.34690101799999995
119,2,119,1,2735,4,4,0.841681901,0.158318099
1,3,1,0,7090,1,3,0.7942028990000001,0.205797101
3,3,3,0,11097,3,3,0.503531786,0.49646821399999996
5,3,5,1,3754,3,2,0.24405436,0.75594564
7,3,7,1,2635,5,4,0.377657357,0.622342643
9,3,9,1,9677,5,3,0.542799275,0.457200725
11,3,11,1,2643,4,2,0.402571711,0.597428289
13,3,13,0,2975,0,1,0.713034692,0.28696530800000003
15,3,15,1,2419,0,3,0.36732810299999996,0.632671897
17,3,17,1,2667,3,1,0.345706787,0.654293213
19,3,19,0,1832,0,1,0.7145196509999999,0.28548034899999997
21,3,21,0,2357,1,3,0.563073949,0.43692605100000004
23,3,23,0,3029,1,4,0.8015846809999999,0.19841531899999998
25,3,25,1,2531,0,5,0.290713324,0.709286676
27,3,27,1,2778,0,3,0.308763309,0.691236691
29,3,29,1,2604,0,3,0.32572432,0.67427568
31,3,31,0,1528,0,3,0.6721204190000001,0.32787958100000003
33,3,33,0,1808,1,2,0.72289823,0.27710177
35,3,35,1,2152,0,3,0.326208178,0.673791822
37,3,37,1,4705,3,1,0.607438895,0.392561105
39,3,39,0,8516,1,3,0.438498789,0.5615012110000001
41,3,41,1,2491,3,1,0.362030905,0.637969095
43,3,43,1,2587,4,1,0.357943564,0.6420564360000001
45,3,45,1,4325,2,1,0.28827904600000004,0.711720954
47,3,47,0,2445,3,2,0.641308793,0.358691207
49,3,49,1,2748,4,1,0.498544396,0.501455604
51,3,51,1,5352,4,5,0.148355755,0.851644245
53,3,53,0,1811,3,3,0.665930425,0.334069575
55,3,55,1,2841,1,1,0.422046055,0.577953945
57,3,57,0,1573,2,5,0.656071202,0.343928798
59,3,59,1,3020,0,5,0.528660095,0.471339905
61,3,61,0,3019,3,3,0.523683339,0.47631666100000003
63,3,63,1,2329,3,3,0.43108630299999995,0.568913697
65,3,65,0,6004,1,3,0.463524317,0.5364756829999999
67,3,67,1,2470,1,4,0.446768061,0.553231939
69,3,69,1,1999,3,1,0.376188094,0.623811906
71,3,71,1,1772,3,3,0.360045147,0.639954853
73,3,73,0,2001,0,3,0.557721139,0.442278861
75,3,75,0,2002,0,4,0.6789838340000001,0.321016166
77,3,77,1,2868,2,5,0.405144695,0.594855305
79,3,79,1,2149,3,4,0.396463471,0.603536529
81,3,81,1,2049,2,3,0.335868929,0.664131071
83,3,83,0,3313,3,3,0.649122807,0.350877193
85,3,85,1,1869,5,2,0.451578384,0.5484216160000001
87,3,87,0,1976,1,3,0.726720648,0.273279352
89,3,89,0,2198,2,4,0.6055155879999999,0.394484412
91,3,91,0,1836,0,3,0.61298377,0.38701623
93,3,93,1,4448,5,2,0.572841727,0.427158273
95,3,95,0,5278,2,2,0.584483103,0.41551689700000005
97,3,97,1,7385,3,3,0.709851124,0.290148876
99,3,99,1,1866,2,1,0.30439442699999997,0.6956055729999999
101,3,101,1,1694,0,3,0.29043683600000003,0.7095631640000001
103,3,103,0,1475,1,4,0.629830508,0.37016949200000004
105,3,105,1,1636,2,1,0.317848411,0.6821515890000001
107,3,107,0,1361,4,1,0.6348273329999999,0.365172667
109,3,109,1,2088,4,2,0.39559387,0.60440613
111,3,111,1,2412,5,2,0.45929968200000004,0.540700318
113,3,113,0,3664,2,5,0.612991266,0.38700873399999997
115,3,115,0,2676,3,4,0.37705530600000003,0.622944694
117,3,117,0,1656,0,4,0.631038647,0.368961353
119,3,119,0,3515,3,3,0.522299306,0.477700694
1,4,1,1,3005,5,1,0.422338569,0.577661431
3,4,3,0,3576,4,5,0.712982165,0.287017835
5,4,5,0,3769,1,5,0.628660436,0.371339564
7,4,7,1,7975,4,1,0.397666505,0.602333495
9,4,9,0,6307,1,2,0.74835717,0.25164283
11,4,11,1,3952,5,3,0.37840185299999995,0.621598147
13,4,13,1,2755,5,1,0.516129032,0.48387096799999996
15,4,15,0,2862,3,5,0.664950866,0.33504913399999997
17,4,17,0,7527,4,5,0.647973179,0.352026821
19,4,19,0,2234,1,1,0.5717321999999999,0.4282678
21,4,21,0,2831,1,5,0.729543497,0.270456503
23,4,23,0,2965,1,5,0.635670005,0.364329995
25,4,25,0,5143,1,1,0.428431612,0.571568388
27,4,27,0,4989,1,4,0.693583052,0.306416948
29,4,29,0,2622,1,5,0.708333333,0.291666667
31,4,31,1,1733,5,1,0.35141373299999995,0.648586267
33,4,33,0,5645,1,1,0.714815502,0.285184498
35,4,35,1,1676,5,1,0.32995226699999997,0.670047733
37,4,37,1,1440,1,1,0.35763888899999996,0.642361111
39,4,39,0,2146,1,1,0.7717277490000001,0.228272251
41,4,41,1,1400,1,1,0.47428571399999997,0.525714286
43,4,43,0,5268,5,5,0.334646445,0.665353555
45,4,45,1,1447,5,1,0.34277816200000005,0.657221838
47,4,47,0,2740,1,2,0.568081991,0.431918009
49,4,49,0,1521,4,5,0.621301775,0.378698225
51,4,51,1,1781,4,1,0.435710275,0.564289725
53,4,53,1,3183,5,4,0.508953817,0.49104618299999997
55,4,55,1,1407,5,1,0.44463373100000003,0.555366269
57,4,57,0,1164,1,5,0.663230241,0.336769759
59,4,59,1,1923,1,1,0.46593863799999996,0.534061362
61,4,61,1,2857,1,1,0.487224361,0.512775639
63,4,63,1,2683,5,1,0.39186384399999996,0.608136156
65,4,65,0,1227,1,1,0.641401793,0.358598207
67,4,67,1,1336,5,1,0.45378151299999997,0.546218487
69,4,69,1,1481,5,1,0.41053342299999995,0.589466577
71,4,71,0,1645,1,5,0.567173252,0.432826748
73,4,73,1,2478,1,1,0.5056497179999999,0.49435028200000003
75,4,75,1,1416,1,1,0.295903955,0.704096045
77,4,77,0,2441,1,1,0.597705858,0.402294142
79,4,79,0,1450,1,5,0.60137931,0.39862069
81,4,81,0,1767,1,1,0.457838144,0.542161856
83,4,83,1,1439,2,1,0.439824945,0.560175055
85,4,85,0,1546,3,5,0.637774903,0.36222509700000005
87,4,87,1,1145,5,1,0.375545852,0.624454148
89,4,89,0,1367,1,5,0.6781272859999999,0.321872714
91,4,91,1,1074,1,1,0.467411546,0.532588454
93,4,93,0,1556,1,4,0.7498371340000001,0.25016286600000004
95,4,95,0,1621,1,3,0.6273905,0.3726095
97,4,97,1,1325,4,1,0.446792453,0.5532075470000001
99,4,99,0,1597,1,1,0.625547902,0.37445209799999996
101,4,101,0,1054,1,5,0.596774194,0.403225806
103,4,103,0,1232,1,1,0.68262987,0.31737013
105,4,105,0,843,1,5,0.510083037,0.489916963
107,4,107,1,1576,1,1,0.40609137100000003,0.593908629
109,4,109,0,1461,1,1,0.672826831,0.327173169
111,4,111,1,985,5,1,0.378680203,0.6213197970000001
113,4,113,1,978,5,1,0.502628812,0.49737118799999996
115,4,115,0,1302,1,1,0.67281106,0.32718894
117,4,117,0,1033,1,5,0.5740561470000001,0.425943853
119,4,119,1,1271,1,1,0.225806452,0.774193548
1,5,1,0,3339,0,3,0.5932203389999999,0.406779661
3,5,3,1,10236,2,3,0.74012265,0.25987735
5,5,5,1,3272,0,2,0.510217114,0.48978288600000003
7,5,7,1,4628,5,2,0.260192396,0.739807604
9,5,9,0,9605,2,3,0.394632738,0.605367262
11,5,11,0,5220,3,5,0.399477807,0.600522193
13,5,13,0,2083,0,2,0.7292366779999999,0.270763322
15,5,15,0,2790,0,3,0.636363636,0.363636364
17,5,17,0,2889,0,5,0.666073336,0.333926664
19,5,19,1,2411,3,3,0.40216216200000005,0.597837838
21,5,21,0,11451,5,2,0.464064274,0.5359357260000001
23,5,23,0,3323,0,5,0.683821056,0.31617894399999996
25,5,25,0,6585,3,5,0.409459666,0.590540334
27,5,27,1,9514,2,5,0.333613622,0.666386378
29,5,29,1,6008,5,3,0.480528512,0.519471488
31,5,31,0,2596,5,2,0.40161496,0.59838504
33,5,33,0,3846,3,5,0.664113786,0.33588621399999996
35,5,35,0,2606,0,3,0.355394379,0.644605621
37,5,37,0,9804,2,3,0.591056316,0.408943684
39,5,39,1,4239,0,5,0.34943181799999995,0.650568182
41,5,41,0,1763,0,5,0.54509359,0.45490641
43,5,43,1,1407,0,3,0.48329779700000003,0.5167022029999999
45,5,45,1,2029,0,3,0.42227378200000004,0.577726218
47,5,47,0,1998,2,5,0.55955956,0.44044044
49,5,49,0,2170,0,2,0.5059308920000001,0.494069108
51,5,51,0,2569,0,5,0.559966915,0.440033085
53,5,53,0,3203,0,5,0.35730935700000005,0.642690643
55,5,55,0,11481,3,2,0.5376391979999999,0.462360802
57,5,57,0,4372,0,5,0.50918197,0.49081803
59,5,59,0,2617,3,3,0.552753258,0.44724674200000003
61,5,61,1,3094,0,3,0.73222061,0.26777939
63,5,63,0,2145,0,5,0.649317837,0.350682163
65,5,65,1,2162,5,2,0.350601295,0.649398705
67,5,67,1,3549,2,5,0.48286229700000005,0.517137703
69,5,69,1,1836,0,5,0.36770186299999996,0.632298137
71,5,71,1,3814,0,5,0.454621149,0.545378851
73,5,73,1,1761,5,3,0.433179724,0.5668202760000001
75,5,75,0,4063,0,3,0.436377061,0.5636229389999999
77,5,77,1,2007,0,5,0.47135027399999996,0.528649726
79,5,79,1,1921,0,2,0.37064029200000004,0.629359708
81,5,81,0,2296,2,2,0.599738676,0.400261324
83,5,83,1,1723,0,5,0.526653821,0.473346179
85,5,85,0,1576,0,5,0.7296954309999999,0.270304569
87,5,87,0,1449,3,2,0.516908213,0.48309178700000005
89,5,89,0,2671,2,2,0.384545455,0.615454545
91,5,91,1,2577,5,5,0.342388961,0.657611039
93,5,93,1,1971,3,2,0.512430238,0.487569762
95,5,95,0,2366,0,3,0.416781293,0.583218707
97,5,97,0,2702,0,3,0.45660072700000004,0.543399273
99,5,99,1,2763,0,5,0.346000724,0.653999276
101,5,101,1,2434,3,3,0.38619556299999996,0.613804437
103,5,103,1,1398,0,2,0.402985075,0.597014925
105,5,105,0,1682,5,5,0.586801427,0.41319857299999996
107,5,107,0,2749,0,5,0.603682595,0.396317405
109,5,109,1,1498,5,5,0.551495017,0.44850498299999997
111,5,111,0,1479,2,3,0.531440162,0.46855983799999995
113,5,113,0,1706,0,5,0.505861665,0.494138335
115,5,115,0,1659,0,2,0.5932415520000001,0.406758448
117,5,117,1,1976,0,5,0.338386901,0.661613099
119,5,119,0,1403,0,5,0.550962224,0.449037776
1,6,1,0,2443,0,5,0.602947196,0.397052804
3,6,3,0,1674,0,4,0.651576395,0.348423605
5,6,5,1,4310,1,1,0.548259861,0.451740139
7,6,7,1,6580,1,4,0.565995939,0.434004061
9,6,9,1,3459,4,4,0.515287099,0.48471290100000003
11,6,11,0,3810,3,4,0.608907446,0.391092554
13,6,13,1,1965,1,3,0.404172099,0.595827901
15,6,15,0,2075,1,1,0.500567537,0.499432463
17,6,17,0,7299,3,3,0.35740793600000004,0.642592064
19,6,19,0,2058,0,5,0.445890006,0.5541099939999999
21,6,21,1,3332,4,3,0.370522006,0.6294779939999999
23,6,23,1,5818,5,1,0.5526559320000001,0.447344068
25,6,25,1,2262,5,1,0.425965665,0.574034335
27,6,27,1,4647,0,3,0.580082607,0.41991739299999997
29,6,29,0,2391,3,3,0.632,0.368
31,6,31,0,1753,1,4,0.50339213,0.49660787
33,6,33,0,5829,3,4,0.326341549,0.673658451
35,6,35,0,2756,4,5,0.573570239,0.426429761
37,6,37,1,4856,4,3,0.735918744,0.26408125600000004
39,6,39,0,3803,1,4,0.7638706279999999,0.236129372
41,6,41,1,1836,0,4,0.569899666,0.430100334
43,6,43,1,1906,5,4,0.5182972370000001,0.481702763
45,6,45,1,3320,4,1,0.47409638600000004,0.525903614
47,6,47,1,3124,1,1,0.578068264,0.421931736
49,6,49,0,2020,0,5,0.46039604,0.53960396
51,6,51,0,4057,0,1,0.486543536,0.513456464
53,6,53,0,2901,5,4,0.5256808000000001,0.4743192
55,6,55,1,1330,4,1,0.48547717799999995,0.514522822
57,6,57,1,3476,4,3,0.683576411,0.316423589
59,6,59,1,1492,1,4,0.907506702,0.092493298
61,6,61,0,1686,3,1,0.488919668,0.511080332
63,6,63,0,1613,3,4,0.542993631,0.45700636899999997
65,6,65,1,2575,4,3,0.5169230770000001,0.483076923
67,6,67,1,969,3,4,0.530443756,0.469556244
69,6,69,0,3277,1,5,0.544041451,0.455958549
71,6,71,1,3412,4,1,0.536553525,0.463446475
73,6,73,0,1052,0,1,0.679245283,0.32075471699999997
75,6,75,1,3046,4,3,0.599788061,0.40021193899999996
77,6,77,1,1520,4,4,0.437795276,0.562204724
79,6,79,1,2551,3,1,0.68874951,0.31125049
81,6,81,1,1358,5,5,0.495540139,0.5044598610000001
83,6,83,0,1717,1,3,0.36245110799999997,0.637548892
85,6,85,0,1250,0,4,0.37487733100000004,0.625122669
87,6,87,1,1389,0,4,0.460636516,0.539363484
89,6,89,0,1956,0,3,0.624767802,0.37523219799999996
91,6,91,0,1560,0,4,0.346749226,0.653250774
93,6,93,1,1270,4,4,0.421296296,0.5787037039999999
95,6,95,0,1576,1,5,0.354695431,0.645304569
97,6,97,1,2316,5,4,0.49093264200000003,0.509067358
99,6,99,0,1595,4,1,0.562934363,0.437065637
101,6,101,1,1810,3,3,0.385471588,0.6145284120000001
103,6,103,1,2161,3,4,0.31382703300000003,0.6861729670000001
105,6,105,0,1407,1,1,0.318661972,0.681338028
107,6,107,0,3460,1,4,0.469942197,0.5300578029999999
109,6,109,0,2685,4,4,0.41973929200000004,0.580260708
111,6,111,1,1254,0,4,0.315196998,0.684803002
113,6,113,0,1366,4,1,0.440037771,0.559962229
115,6,115,1,1089,4,3,0.396694215,0.603305785
117,6,117,0,2537,1,1,0.357903035,0.642096965
119,6,119,0,1358,1,4,0.372287145,0.627712855
1,7,1,0,4858,0,1,0.731149013,0.268850987
3,7,3,1,3118,0,2,0.311096857,0.688903143
5,7,5,0,4798,2,5,0.511827458,0.48817254200000004
7,7,7,0,1682,2,1,0.570154578,0.42984542200000003
9,7,9,1,2728,0,2,0.346774194,0.653225806
11,7,11,0,1498,1,2,0.689586115,0.310413885
13,7,13,1,1643,3,1,0.36762020700000003,0.632379793
15,7,15,0,3232,5,1,0.702351485,0.297648515
17,7,17,1,3165,0,2,0.29988554,0.70011446
19,7,19,0,3333,1,2,0.5538553860000001,0.446144614
21,7,21,1,4601,0,5,0.494707777,0.505292223
23,7,23,0,3601,0,1,0.371841155,0.628158845
25,7,25,1,2599,5,3,0.259330512,0.740669488
27,7,27,0,5000,0,2,0.5258,0.4742
29,7,29,1,5391,1,1,0.22533470600000002,0.7746652940000001
31,7,31,1,2451,5,2,0.314157487,0.685842513
33,7,33,0,2889,1,2,0.634851485,0.365148515
35,7,35,0,2534,1,5,0.6732438829999999,0.326756117
37,7,37,0,2991,1,3,0.44165830799999994,0.5583416920000001
39,7,39,0,2875,5,5,0.46399999999999997,0.536
41,7,41,0,2565,2,4,0.6521739129999999,0.347826087
43,7,43,1,3663,0,2,0.395031395,0.604968605
45,7,45,1,4382,5,2,0.19467506399999998,0.805324936
47,7,47,0,3060,2,5,0.532002753,0.467997247
49,7,49,0,4411,2,1,0.612788632,0.38721136799999994
51,7,51,0,2469,3,1,0.548286604,0.451713396
53,7,53,0,2445,2,1,0.593170732,0.40682926799999997
55,7,55,0,3000,0,3,0.614737685,0.385262315
57,7,57,0,2367,3,5,0.6849781229999999,0.315021877
59,7,59,1,3833,5,5,0.311184031,0.6888159690000001
61,7,61,1,1730,4,1,0.389473684,0.6105263160000001
63,7,63,0,3814,2,4,0.42529448200000003,0.5747055179999999
65,7,65,1,1654,3,5,0.444444444,0.5555555560000001
67,7,67,0,2244,0,5,0.600669269,0.399330731
69,7,69,1,1949,1,2,0.436752675,0.563247325
71,7,71,1,1889,0,2,0.404113733,0.595886267
73,7,73,1,1857,2,1,0.292798111,0.707201889
75,7,75,1,5863,1,5,0.499736055,0.500263945
77,7,77,1,2101,0,1,0.347917765,0.652082235
79,7,79,1,2697,0,5,0.300333704,0.699666296
81,7,81,0,2174,2,1,0.540478381,0.459521619
83,7,83,0,1955,1,5,0.64206401,0.35793599
85,7,85,1,1642,2,4,0.322777101,0.6772228990000001
87,7,87,1,2053,3,4,0.266926449,0.7330735509999999
89,7,89,0,2534,5,5,0.8026835040000001,0.197316496
91,7,91,0,2392,0,3,0.6961325970000001,0.303867403
93,7,93,0,2619,0,4,0.533791523,0.466208477
95,7,95,1,1936,5,4,0.304752066,0.6952479340000001
97,7,97,1,1610,5,2,0.311801242,0.688198758
99,7,99,0,1962,1,1,0.7752293579999999,0.224770642
101,7,101,0,2582,1,2,0.674670798,0.325329202
103,7,103,1,1908,1,2,0.307127883,0.6928721170000001
105,7,105,0,2140,4,1,0.48644859799999995,0.513551402
107,7,107,1,2372,1,2,0.193086003,0.806913997
109,7,109,0,2572,5,3,0.419529837,0.580470163
111,7,111,0,4593,0,5,0.602220771,0.397779229
113,7,113,1,3948,2,1,0.33797536200000006,0.662024638
115,7,115,0,2886,0,1,0.724532225,0.275467775
117,7,117,0,1895,3,2,0.540897098,0.45910290200000003
119,7,119,1,3043,5,2,0.274065685,0.725934315
1,8,1,0,2134,4,1,0.612734864,0.387265136
3,8,3,0,2115,0,5,0.545652174,0.454347826
5,8,5,0,3493,0,5,0.6743330270000001,0.325666973
7,8,7,1,1639,5,5,0.500305064,0.49969493600000003
9,8,9,0,3777,1,3,0.640952108,0.35904789200000004
11,8,11,1,1818,0,3,0.37902716399999997,0.620972836
13,8,13,1,3672,3,2,0.404267589,0.595732411
15,8,15,0,1934,0,2,0.512926577,0.48707342299999995
17,8,17,1,5394,3,3,0.597692157,0.40230784299999994
19,8,19,0,6702,0,5,0.65497076,0.34502924
21,8,21,1,2585,1,1,0.435897436,0.564102564
