subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,0.0,34.0,0.0,2593.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,35.0,0.0,1808.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,36.0,0.0,2047.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,37.0,0.0,1595.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,38.0,0.0,3474.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,39.0,1.0,4475.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,40.0,0.0,1911.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,41.0,0.0,1646.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,42.0,0.0,2602.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,43.0,0.0,1328.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,44.0,0.0,4239.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,45.0,0.0,1777.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,46.0,0.0,2059.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,47.0,0.0,2283.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,48.0,0.0,644.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,49.0,0.0,3410.0,2.0,0.585313175,2.0,0.414686825
0.0,1.0,0.0,0.0,1485.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,1.0,0.0,1764.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,2.0,0.0,1813.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,3.0,0.0,2100.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,4.0,0.0,1393.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,5.0,0.0,1625.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,6.0,0.0,2430.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,7.0,0.0,4089.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,8.0,0.0,2033.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,9.0,0.0,2788.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,10.0,0.0,1050.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,11.0,0.0,2911.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,12.0,0.0,2946.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,13.0,0.0,2385.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,14.0,0.0,1568.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,15.0,0.0,2551.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,16.0,0.0,3378.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,17.0,0.0,1521.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,18.0,0.0,2120.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,19.0,0.0,924.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,20.0,0.0,2533.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,21.0,0.0,1926.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,22.0,0.0,1973.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,23.0,0.0,1240.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,24.0,0.0,1353.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,25.0,0.0,2342.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,26.0,0.0,2418.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,27.0,0.0,2448.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,28.0,0.0,1133.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,29.0,0.0,1915.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,30.0,0.0,2441.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,31.0,0.0,2038.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,32.0,0.0,3532.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,33.0,0.0,1911.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,34.0,0.0,2842.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,35.0,0.0,2356.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,36.0,0.0,2602.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,37.0,0.0,1649.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,38.0,0.0,2645.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,39.0,0.0,845.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,40.0,0.0,3274.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,41.0,0.0,1649.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,42.0,0.0,1042.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,43.0,0.0,2388.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,44.0,0.0,2015.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,45.0,0.0,1171.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,46.0,1.0,1346.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,47.0,0.0,6724.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,48.0,0.0,2763.0,1.55,0.59428293,2.3,0.40571707
0.0,1.0,49.0,1.0,2685.0,1.55,0.59428293,2.3,0.40571707
0.0,2.0,0.0,1.0,1521.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,1.0,1.0,2642.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,2.0,1.0,1967.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,3.0,1.0,1567.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,4.0,1.0,6564.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,5.0,1.0,3401.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,6.0,1.0,5634.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,7.0,1.0,3288.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,8.0,1.0,2899.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,9.0,0.0,3273.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,10.0,0.0,1335.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,11.0,1.0,2293.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,12.0,1.0,2211.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,13.0,1.0,2464.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,14.0,1.0,1149.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,15.0,1.0,2598.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,16.0,1.0,2949.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,17.0,1.0,4747.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,18.0,1.0,2416.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,19.0,1.0,1834.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,20.0,1.0,3936.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,21.0,1.0,1991.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,22.0,1.0,2003.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,23.0,1.0,3986.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,24.0,1.0,2476.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,25.0,1.0,4049.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,26.0,1.0,3324.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,27.0,1.0,2070.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,28.0,1.0,3400.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,29.0,1.0,2145.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,30.0,1.0,1537.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,31.0,1.0,2163.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,32.0,1.0,1760.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,33.0,0.0,3627.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,34.0,1.0,5357.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,35.0,1.0,1746.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,36.0,1.0,4834.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,37.0,1.0,1559.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,38.0,1.0,1174.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,39.0,1.0,1260.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,40.0,0.0,1482.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,41.0,1.0,4426.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,42.0,1.0,776.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,43.0,1.0,1977.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,44.0,1.0,2388.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,45.0,1.0,1911.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,46.0,1.0,1944.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,47.0,0.0,3438.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,48.0,1.0,2546.0,1.85,0.411978956,1.85,0.588021044
0.0,2.0,49.0,1.0,2909.0,1.85,0.411978956,1.85,0.588021044
0.0,3.0,0.0,0.0,1586.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,1.0,0.0,1369.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,2.0,1.0,1573.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,3.0,1.0,1372.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,4.0,1.0,3158.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,5.0,1.0,2692.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,6.0,1.0,3544.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,7.0,1.0,2769.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,8.0,1.0,2060.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,9.0,0.0,3884.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,10.0,1.0,984.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,11.0,1.0,2165.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,12.0,1.0,2191.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,13.0,0.0,2115.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,14.0,1.0,3271.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,15.0,0.0,3346.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,16.0,1.0,3129.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,17.0,0.0,1546.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,18.0,1.0,1911.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,19.0,1.0,3898.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,20.0,1.0,7725.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,21.0,1.0,2676.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,22.0,1.0,3579.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,23.0,0.0,2780.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,24.0,1.0,4077.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,25.0,1.0,4895.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,26.0,1.0,3731.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,27.0,1.0,2892.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,28.0,1.0,1971.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,29.0,0.0,1152.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,30.0,1.0,5183.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,31.0,1.0,3135.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,32.0,1.0,3435.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,33.0,1.0,2966.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,34.0,1.0,3849.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,35.0,1.0,3189.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,36.0,0.0,1865.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,37.0,1.0,1655.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,38.0,1.0,2278.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,39.0,1.0,4773.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,40.0,1.0,2164.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,41.0,1.0,4362.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,42.0,1.0,2092.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,43.0,0.0,2795.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,44.0,0.0,4774.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,45.0,1.0,1819.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,46.0,1.0,1979.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,47.0,1.0,1447.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,48.0,1.0,3886.0,2.3,0.476261128,1.55,0.523738872
0.0,3.0,49.0,1.0,2639.0,2.3,0.476261128,1.55,0.523738872
0.0,4.0,0.0,1.0,2750.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,1.0,0.0,2572.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,2.0,1.0,2816.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,3.0,1.0,1088.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,4.0,1.0,4430.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,5.0,1.0,6242.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,6.0,0.0,2424.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,7.0,1.0,1546.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,8.0,1.0,2653.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,9.0,1.0,1749.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,10.0,1.0,3964.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,11.0,0.0,3585.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,12.0,0.0,3836.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,13.0,1.0,2012.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,14.0,1.0,9038.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,15.0,0.0,2362.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,16.0,1.0,1968.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,17.0,0.0,1542.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,18.0,1.0,2208.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,19.0,1.0,3070.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,20.0,1.0,3926.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,21.0,1.0,4554.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,22.0,1.0,3872.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,23.0,1.0,4533.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,24.0,1.0,3077.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,25.0,1.0,2130.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,26.0,0.0,3847.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,27.0,1.0,2928.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,28.0,1.0,3240.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,29.0,1.0,1901.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,30.0,1.0,1530.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,31.0,1.0,3120.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,32.0,0.0,1244.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,33.0,1.0,2073.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,34.0,1.0,1998.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,35.0,0.0,2862.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,36.0,1.0,5200.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,37.0,1.0,3614.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,38.0,0.0,2036.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,39.0,1.0,1244.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,40.0,1.0,2630.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,41.0,0.0,6292.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,42.0,0.0,3296.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,43.0,1.0,3417.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,44.0,1.0,4698.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,45.0,0.0,2434.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,46.0,1.0,1734.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,47.0,1.0,1821.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,48.0,1.0,4161.0,1.55,0.453669385,1.55,0.546330615
0.0,4.0,49.0,1.0,1628.0,1.55,0.453669385,1.55,0.546330615
0.0,5.0,0.0,0.0,1697.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,1.0,1.0,1613.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,2.0,1.0,1629.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,3.0,0.0,3021.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,4.0,1.0,3290.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,5.0,1.0,5446.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,6.0,1.0,2375.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,7.0,0.0,3669.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,8.0,1.0,3518.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,9.0,0.0,3257.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,10.0,0.0,3002.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,11.0,0.0,1800.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,12.0,1.0,5913.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,13.0,0.0,3381.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,14.0,0.0,2548.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,15.0,1.0,2033.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,16.0,0.0,1857.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,17.0,0.0,1849.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,18.0,1.0,3462.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,19.0,1.0,2104.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,20.0,1.0,3765.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,21.0,1.0,4181.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,22.0,0.0,1564.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,23.0,0.0,1965.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,24.0,1.0,1502.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,25.0,0.0,3016.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,26.0,0.0,2066.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,27.0,0.0,1723.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,28.0,0.0,3500.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,29.0,0.0,3381.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,30.0,0.0,2946.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,31.0,0.0,2094.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,32.0,1.0,3020.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,33.0,0.0,5747.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,34.0,0.0,5123.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,35.0,0.0,3764.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,36.0,0.0,4022.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,37.0,1.0,3322.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,38.0,0.0,2605.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,39.0,0.0,2542.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,40.0,0.0,3523.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,41.0,0.0,4831.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,42.0,0.0,3852.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,43.0,0.0,2196.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,44.0,0.0,4364.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,45.0,0.0,1961.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,46.0,0.0,2928.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,47.0,1.0,2590.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,48.0,0.0,2320.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,5.0,49.0,0.0,2596.0,1.1,0.519740719,1.25,0.48025928100000004
0.0,6.0,0.0,1.0,6581.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,1.0,0.0,3686.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,2.0,0.0,2905.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,3.0,0.0,1262.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,4.0,0.0,5000.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,5.0,0.0,2470.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,6.0,0.0,3003.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,7.0,0.0,1946.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,8.0,0.0,3649.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,9.0,1.0,3162.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,10.0,0.0,2132.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,11.0,0.0,3775.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,12.0,1.0,4613.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,13.0,0.0,2605.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,14.0,0.0,1322.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,15.0,1.0,2165.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,16.0,0.0,2476.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,17.0,0.0,2595.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,18.0,0.0,2332.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,19.0,0.0,2774.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,20.0,0.0,1998.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,21.0,0.0,4304.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,22.0,0.0,652.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,23.0,0.0,1566.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,24.0,0.0,1522.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,25.0,0.0,1984.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,26.0,0.0,5224.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,27.0,1.0,2612.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,28.0,0.0,2739.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,29.0,0.0,3251.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,30.0,0.0,3905.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,31.0,0.0,2248.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,32.0,0.0,1680.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,33.0,0.0,1001.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,34.0,0.0,2293.0,1.4,0.573552025,1.7,0.426447975
0.0,6.0,35.0,0.0,3084.0,1.4,0.573552025,1.7,0.426447975
