subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,0.0,39.0,0.0,2297.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,40.0,0.0,3379.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,41.0,0.0,931.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,42.0,0.0,3025.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,43.0,0.0,3230.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,44.0,0.0,3345.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,45.0,0.0,2737.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,46.0,0.0,4040.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,47.0,0.0,4154.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,48.0,0.0,1907.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,49.0,0.0,1600.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,1.0,0.0,1.0,3469.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,1.0,1.0,2923.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,2.0,1.0,2493.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,3.0,1.0,3940.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,4.0,0.0,3190.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,5.0,0.0,2620.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,6.0,1.0,3594.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,7.0,0.0,2421.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,8.0,1.0,3495.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,9.0,1.0,3459.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,10.0,1.0,2613.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,11.0,1.0,2270.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,12.0,1.0,3337.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,13.0,0.0,3717.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,14.0,1.0,1345.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,15.0,1.0,2655.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,16.0,1.0,5802.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,17.0,1.0,4235.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,18.0,1.0,2600.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,19.0,1.0,3748.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,20.0,1.0,2502.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,21.0,1.0,2899.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,22.0,1.0,4068.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,23.0,1.0,4689.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,24.0,1.0,1994.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,25.0,1.0,5505.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,26.0,1.0,5375.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,27.0,1.0,3764.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,28.0,1.0,1709.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,29.0,1.0,3488.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,30.0,1.0,2006.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,31.0,1.0,3575.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,32.0,1.0,3009.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,33.0,1.0,3961.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,34.0,1.0,2375.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,35.0,1.0,3471.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,36.0,1.0,3238.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,37.0,1.0,3302.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,38.0,1.0,3279.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,39.0,0.0,4881.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,40.0,1.0,2684.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,41.0,1.0,2125.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,42.0,1.0,3232.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,43.0,0.0,3164.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,44.0,1.0,3343.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,45.0,1.0,4519.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,46.0,1.0,2143.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,47.0,1.0,2717.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,48.0,1.0,2339.0,1.25,0.532352124,1.4,0.467647876
0.0,1.0,49.0,1.0,2358.0,1.25,0.532352124,1.4,0.467647876
0.0,2.0,0.0,0.0,4873.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,1.0,1.0,2729.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,2.0,1.0,3317.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,3.0,1.0,1969.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,4.0,1.0,2358.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,5.0,1.0,2953.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,6.0,1.0,3197.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,7.0,0.0,2427.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,8.0,1.0,1664.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,9.0,1.0,3006.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,10.0,1.0,5716.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,11.0,1.0,3085.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,12.0,1.0,2462.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,13.0,0.0,5664.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,14.0,1.0,2260.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,15.0,1.0,5150.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,16.0,1.0,1678.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,17.0,1.0,3650.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,18.0,0.0,2251.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,19.0,1.0,1841.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,20.0,1.0,3537.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,21.0,1.0,3750.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,22.0,1.0,3506.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,23.0,1.0,1460.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,24.0,1.0,2464.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,25.0,1.0,742.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,26.0,0.0,2889.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,27.0,0.0,5083.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,28.0,1.0,3395.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,29.0,1.0,1808.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,30.0,1.0,3264.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,31.0,1.0,2442.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,32.0,0.0,3005.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,33.0,0.0,2553.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,34.0,1.0,1767.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,35.0,1.0,1295.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,36.0,1.0,2654.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,37.0,1.0,2137.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,38.0,1.0,3648.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,39.0,1.0,1548.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,40.0,1.0,2420.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,41.0,0.0,2956.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,42.0,1.0,1775.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,43.0,1.0,2616.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,44.0,1.0,1025.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,45.0,1.0,2941.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,46.0,1.0,4155.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,47.0,1.0,2564.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,48.0,1.0,4110.0,1.7,0.370528564,1.85,0.629471436
0.0,2.0,49.0,1.0,2798.0,1.7,0.370528564,1.85,0.629471436
0.0,3.0,0.0,1.0,3439.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,1.0,0.0,1230.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,2.0,0.0,2656.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,3.0,1.0,6503.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,4.0,0.0,2377.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,5.0,0.0,1844.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,6.0,0.0,3630.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,7.0,0.0,2771.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,8.0,0.0,1566.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,9.0,0.0,2199.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,10.0,0.0,2212.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,11.0,0.0,3254.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,12.0,0.0,2575.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,13.0,0.0,2519.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,14.0,0.0,2004.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,15.0,0.0,1565.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,16.0,0.0,2818.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,17.0,0.0,2012.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,18.0,0.0,1546.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,19.0,0.0,2260.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,20.0,0.0,1772.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,21.0,0.0,3304.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,22.0,0.0,2419.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,23.0,0.0,2231.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,24.0,0.0,2201.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,25.0,0.0,1849.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,26.0,0.0,3023.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,27.0,0.0,1991.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,28.0,0.0,2210.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,29.0,0.0,3169.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,30.0,0.0,2858.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,31.0,0.0,6620.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,32.0,0.0,3226.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,33.0,0.0,2121.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,34.0,0.0,1547.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,35.0,0.0,2654.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,36.0,0.0,1565.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,37.0,0.0,2111.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,38.0,0.0,1895.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,39.0,0.0,1745.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,40.0,0.0,1648.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,41.0,0.0,2251.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,42.0,0.0,2306.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,43.0,0.0,2212.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,44.0,0.0,4188.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,45.0,0.0,2929.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,46.0,0.0,2112.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,47.0,0.0,1784.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,48.0,0.0,1813.0,1.55,0.670739157,0.8,0.329260843
0.0,3.0,49.0,0.0,2829.0,1.55,0.670739157,0.8,0.329260843
0.0,4.0,0.0,1.0,1597.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,1.0,1.0,2331.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,2.0,1.0,2158.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,3.0,1.0,1919.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,4.0,0.0,705.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,5.0,1.0,1684.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,6.0,1.0,3078.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,7.0,1.0,2474.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,8.0,1.0,2759.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,9.0,1.0,2624.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,10.0,0.0,4066.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,11.0,1.0,1244.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,12.0,1.0,2524.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,13.0,1.0,3155.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,14.0,1.0,1690.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,15.0,1.0,1146.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,16.0,1.0,1607.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,17.0,1.0,2230.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,18.0,1.0,3216.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,19.0,1.0,1659.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,20.0,1.0,2648.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,21.0,1.0,2363.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,22.0,1.0,1335.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,23.0,1.0,2030.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,24.0,1.0,2592.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,25.0,1.0,2663.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,26.0,1.0,3666.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,27.0,1.0,2664.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,28.0,1.0,1562.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,29.0,1.0,2961.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,30.0,1.0,3026.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,31.0,1.0,2744.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,32.0,1.0,3133.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,33.0,1.0,2207.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,34.0,1.0,2163.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,35.0,1.0,3147.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,36.0,1.0,1418.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,37.0,1.0,1538.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,38.0,1.0,2669.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,39.0,1.0,1241.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,40.0,1.0,2988.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,41.0,1.0,3071.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,42.0,1.0,3271.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,43.0,1.0,1898.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,44.0,1.0,3569.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,45.0,1.0,1693.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,46.0,1.0,3582.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,47.0,1.0,1339.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,48.0,1.0,6171.0,1.1,0.581578947,2.0,0.418421053
0.0,4.0,49.0,1.0,3240.0,1.1,0.581578947,2.0,0.418421053
0.0,5.0,0.0,0.0,5089.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,1.0,1.0,3036.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,2.0,0.0,2969.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,3.0,0.0,2071.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,4.0,0.0,3330.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,5.0,0.0,2244.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,6.0,0.0,2107.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,7.0,0.0,3329.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,8.0,0.0,3008.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,9.0,0.0,4604.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,10.0,1.0,5142.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,11.0,0.0,4445.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,12.0,0.0,4223.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,13.0,0.0,2483.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,14.0,0.0,3559.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,15.0,1.0,3724.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,16.0,0.0,4206.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,17.0,0.0,3151.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,18.0,0.0,3507.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,19.0,0.0,2942.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,20.0,1.0,2384.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,21.0,0.0,2937.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,22.0,1.0,4360.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,23.0,0.0,2968.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,24.0,0.0,2491.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,25.0,0.0,2536.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,26.0,1.0,1522.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,27.0,0.0,3573.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,28.0,1.0,3496.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,29.0,0.0,3042.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,30.0,0.0,4529.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,31.0,0.0,1392.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,32.0,0.0,3001.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,33.0,0.0,2252.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,34.0,0.0,2312.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,35.0,0.0,2497.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,36.0,0.0,2043.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,37.0,0.0,4300.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,38.0,0.0,3446.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,39.0,0.0,4240.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,40.0,0.0,5160.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,41.0,0.0,1525.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,42.0,0.0,3706.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,43.0,0.0,2705.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,44.0,0.0,2586.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,45.0,1.0,3636.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,46.0,0.0,1710.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,47.0,0.0,3109.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,48.0,0.0,2325.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,5.0,49.0,0.0,2371.0,0.95,0.584665698,0.8,0.41533430200000004
0.0,6.0,0.0,0.0,1666.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,1.0,0.0,2174.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,2.0,0.0,3795.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,3.0,0.0,1827.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,4.0,0.0,1888.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,5.0,0.0,1042.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,6.0,0.0,2851.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,7.0,0.0,1252.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,8.0,0.0,1782.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,9.0,0.0,1904.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,10.0,0.0,3888.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,11.0,0.0,2031.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,12.0,0.0,1920.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,13.0,0.0,1328.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,14.0,0.0,3804.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,15.0,0.0,2900.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,16.0,0.0,2057.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,17.0,0.0,3649.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,18.0,0.0,2420.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,19.0,0.0,1697.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,20.0,0.0,1416.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,21.0,0.0,1449.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,22.0,0.0,2355.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,23.0,0.0,3743.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,24.0,0.0,1890.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,25.0,0.0,2253.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,26.0,0.0,4036.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,27.0,0.0,1686.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,28.0,0.0,1517.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,29.0,0.0,2506.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,30.0,0.0,1309.0,1.85,0.586021505,1.1,0.413978495
0.0,6.0,31.0,0.0,3362.0,1.85,0.586021505,1.1,0.413978495
