,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
73,0,73,0,6245,4.0,3.0,0.5672339005672339,0.4327660994327661
75,0,75,1,4327,4.0,0.0,0.547434656340755,0.452565343659245
77,0,77,0,2353,0.0,1.0,0.5872563005230623,0.4127436994769377
79,0,79,0,2715,0.0,4.0,0.7035843737414418,0.2964156262585582
81,0,81,1,1712,4.0,4.0,0.4263888888888889,0.5736111111111111
83,0,83,1,2372,5.0,4.0,0.41935483870967744,0.5806451612903226
85,0,85,1,3429,0.0,1.0,0.4495929868503444,0.5504070131496556
87,0,87,1,2542,5.0,0.0,0.4987057808455565,0.5012942191544435
89,0,89,0,2497,0.0,0.0,0.5053097345132743,0.4946902654867257
91,0,91,1,1564,3.0,3.0,0.40786598689002185,0.5921340131099782
93,0,93,1,2987,5.0,4.0,0.5226860254083484,0.4773139745916515
95,0,95,0,2226,0.0,5.0,0.5012370113805047,0.4987629886194953
97,0,97,0,1847,0.0,4.0,0.6304347826086957,0.3695652173913043
99,0,99,0,2371,0.0,5.0,0.65191447041273,0.34808552958727
101,0,101,0,2747,0.0,0.0,0.6044391597304796,0.3955608402695204
103,0,103,1,3706,5.0,4.0,0.4560172692930383,0.5439827307069617
105,0,105,0,3938,0.0,0.0,0.4400711020822753,0.5599288979177247
107,0,107,0,2028,1.0,4.0,0.5089086859688196,0.4910913140311804
109,0,109,1,1580,5.0,0.0,0.4147257700976709,0.585274229902329
111,0,111,0,2626,4.0,4.0,0.605,0.395
113,0,113,0,2920,3.0,5.0,0.5605001838911364,0.4394998161088636
115,0,115,0,5275,2.0,4.0,0.5131753554502371,0.486824644549763
117,0,117,1,1871,5.0,1.0,0.5843843843843843,0.4156156156156156
119,0,119,0,2828,3.0,4.0,0.4998062766369624,0.5001937233630376
1,1,1,0,6438,5.0,5.0,0.272207267833109,0.727792732166891
3,1,3,0,4268,0.0,5.0,0.36872087001553605,0.631279129984464
5,1,5,1,5392,5.0,2.0,0.3064798598949212,0.6935201401050788
7,1,7,1,4299,5.0,2.0,0.4434030281182408,0.5565969718817592
9,1,9,0,4088,5.0,5.0,0.25146771037182,0.7485322896281801
11,1,11,0,3923,0.0,0.0,0.2801427478970176,0.7198572521029825
13,1,13,0,4426,0.0,0.0,0.6626751016719385,0.33732489832806145
15,1,15,1,4915,0.0,0.0,0.6966429298067142,0.30335707019328584
17,1,17,1,5623,2.0,5.0,0.6249333096211986,0.37506669037880136
19,1,19,1,2323,0.0,0.0,0.3521308652604391,0.6478691347395609
21,1,21,1,5468,5.0,0.0,0.4233723482077542,0.5766276517922458
23,1,23,1,4541,2.0,2.0,0.6989055739373886,0.3010944260626113
25,1,25,0,4235,5.0,5.0,0.3519954062589721,0.6480045937410278
27,1,27,0,6380,5.0,5.0,0.5087774294670846,0.4912225705329154
29,1,29,1,4479,5.0,5.0,0.4762223710649698,0.5237776289350301
31,1,31,1,3266,5.0,0.0,0.7529087568891609,0.2470912431108389
33,1,33,0,3808,0.0,2.0,0.22767857142857145,0.7723214285714286
35,1,35,0,3093,0.0,5.0,0.39961202715809896,0.600387972841901
37,1,37,0,5401,0.0,5.0,0.5750786891316423,0.4249213108683577
39,1,39,0,1746,0.0,5.0,0.4862542955326461,0.5137457044673539
41,1,41,0,2186,0.0,5.0,0.4940530649588289,0.505946935041171
43,1,43,0,1702,0.0,2.0,0.5992949471210339,0.4007050528789659
45,1,45,1,1414,0.0,5.0,0.4844413012729845,0.5155586987270155
47,1,47,1,1929,5.0,2.0,0.4852255054432349,0.5147744945567652
49,1,49,0,1534,0.0,0.0,0.5501955671447197,0.4498044328552803
51,1,51,1,1343,0.0,0.0,0.4966492926284438,0.5033507073715562
53,1,53,1,2062,5.0,0.0,0.6585838991270611,0.3414161008729389
55,1,55,1,1601,5.0,5.0,0.5081481481481481,0.4918518518518519
57,1,57,1,1467,5.0,5.0,0.6561780506523408,0.34382194934765925
59,1,59,0,1450,0.0,5.0,0.4662068965517242,0.5337931034482759
61,1,61,1,2138,2.0,5.0,0.6071094480823199,0.3928905519176801
63,1,63,0,1971,5.0,2.0,0.5951293759512938,0.4048706240487062
65,1,65,1,2258,5.0,0.0,0.8069087688219664,0.19309123117803365
67,1,67,1,1192,5.0,0.0,0.4974832214765101,0.50251677852349
69,1,69,1,1035,2.0,0.0,0.4,0.6
71,1,71,1,1164,5.0,0.0,0.44415807560137455,0.5558419243986255
73,1,73,1,1122,2.0,0.0,0.4313725490196079,0.5686274509803921
75,1,75,1,2008,5.0,2.0,0.5498007968127491,0.45019920318725104
77,1,77,0,2109,2.0,5.0,0.7401191120736329,0.2598808879263671
79,1,79,0,1236,5.0,5.0,0.5574433656957929,0.4425566343042071
81,1,81,1,1581,5.0,5.0,0.5800126502213788,0.4199873497786211
83,1,83,0,1353,2.0,5.0,0.4855875831485588,0.5144124168514412
85,1,85,0,2311,5.0,5.0,0.6269048870204941,0.3730951129795061
87,1,87,0,4496,0.0,5.0,0.5104640582347588,0.4895359417652411
89,1,89,1,2518,0.0,0.0,0.7347972972972973,0.2652027027027027
91,1,91,0,1823,0.0,0.0,0.4549356223175965,0.5450643776824035
93,1,93,0,1594,0.0,0.0,0.656140350877193,0.34385964912280703
95,1,95,0,1802,0.0,5.0,0.6832151300236406,0.3167848699763593
97,1,97,0,1388,0.0,5.0,0.4445244956772335,0.5554755043227666
99,1,99,0,1781,5.0,0.0,0.5,0.5
101,1,101,0,1113,0.0,5.0,0.7179763186221744,0.28202368137782563
103,1,103,0,1569,2.0,0.0,1.0,0.0
105,1,105,1,1145,5.0,0.0,0.5039301310043668,0.4960698689956332
107,1,107,1,1212,5.0,5.0,0.5882838283828383,0.4117161716171617
109,1,109,1,1098,5.0,5.0,0.5901639344262295,0.4098360655737705
111,1,111,1,838,5.0,0.0,0.4904534606205251,0.5095465393794749
113,1,113,0,1476,0.0,2.0,0.5867346938775511,0.41326530612244894
115,1,115,1,1047,2.0,5.0,0.603629417382999,0.39637058261700103
117,1,117,0,861,2.0,2.0,0.554006968641115,0.445993031358885
119,1,119,1,757,5.0,0.0,0.4332892998678996,0.5667107001321003
1,2,1,1,4734,4.0,3.0,0.4107793153678077,0.5892206846321922
3,2,3,0,2945,1.0,1.0,0.5391432791728212,0.4608567208271787
5,2,5,1,5791,2.0,2.0,0.5714798206278027,0.4285201793721973
7,2,7,0,3815,2.0,3.0,0.50238965420298,0.49761034579702
9,2,9,0,6404,4.0,3.0,0.3650557620817844,0.6349442379182156
11,2,11,1,5112,3.0,3.0,0.6123114553607827,0.3876885446392173
13,2,13,0,3526,4.0,3.0,0.36306924516531497,0.636930754834685
15,2,15,0,2655,2.0,4.0,0.7406440382941688,0.25935596170583114
17,2,17,1,1899,2.0,2.0,0.3870422535211268,0.6129577464788732
19,2,19,1,2011,2.0,1.0,0.4809160305343512,0.5190839694656488
21,2,21,0,3104,2.0,4.0,0.42347927160015497,0.576520728399845
23,2,23,0,2669,1.0,3.0,0.5220588235294118,0.4779411764705882
25,2,25,1,8554,2.0,2.0,0.5809959224020759,0.4190040775979241
27,2,27,0,4917,2.0,3.0,0.5251475796930343,0.4748524203069658
29,2,29,1,2385,4.0,1.0,0.4041928721174004,0.5958071278825996
31,2,31,0,2459,2.0,4.0,0.5393612235717499,0.4606387764282501
33,2,33,1,3671,1.0,2.0,0.5285268237297758,0.4714731762702242
35,2,35,0,2340,2.0,2.0,0.5672348484848485,0.4327651515151515
37,2,37,1,5185,1.0,1.0,0.5060289389067524,0.4939710610932476
39,2,39,0,2031,1.0,3.0,0.5631123919308357,0.43688760806916427
41,2,41,1,2323,3.0,1.0,0.3189214318921432,0.6810785681078568
43,2,43,0,2225,1.0,1.0,0.2532751091703057,0.7467248908296943
45,2,45,0,1676,2.0,1.0,0.448859455481972,0.551140544518028
47,2,47,0,1493,1.0,2.0,0.5478901540522438,0.4521098459477562
49,2,49,1,3112,3.0,4.0,0.4415167095115681,0.5584832904884319
51,2,51,1,2312,4.0,2.0,0.4345576823590274,0.5654423176409726
53,2,53,1,3026,3.0,4.0,0.5459832788077063,0.4540167211922937
55,2,55,0,2383,1.0,3.0,0.7612253462022659,0.23877465379773394
57,2,57,0,1511,1.0,4.0,0.5771012574454004,0.4228987425545996
59,2,59,1,2133,3.0,1.0,0.4689725330620549,0.5310274669379451
61,2,61,0,3875,2.0,2.0,0.4947945205479452,0.5052054794520547
63,2,63,0,1806,1.0,2.0,0.6733111849390919,0.3266888150609081
65,2,65,1,7731,4.0,2.0,0.3752689714531631,0.6247310285468369
67,2,67,0,2542,2.0,4.0,0.5269461077844312,0.4730538922155689
69,2,69,1,2876,4.0,4.0,0.3713490959666203,0.6286509040333796
71,2,71,0,2447,2.0,2.0,0.5222721700040867,0.4777278299959133
73,2,73,1,3263,2.0,3.0,0.398406374501992,0.6015936254980079
75,2,75,0,6951,2.0,2.0,0.500547816559712,0.4994521834402879
77,2,77,1,2094,4.0,2.0,0.3933402705515088,0.6066597294484911
79,2,79,1,1916,2.0,3.0,0.55741127348643,0.44258872651357
81,2,81,1,1255,1.0,4.0,0.5888446215139442,0.41115537848605577
83,2,83,1,1485,4.0,1.0,0.7225589225589225,0.27744107744107743
85,2,85,0,1511,2.0,3.0,0.5029781601588352,0.4970218398411648
87,2,87,1,2105,4.0,1.0,0.3881235154394299,0.6118764845605701
89,2,89,0,1095,1.0,2.0,0.6328767123287671,0.3671232876712329
91,2,91,0,430,1.0,2.0,0.0,1.0
93,2,93,0,1275,2.0,4.0,0.6933333333333334,0.30666666666666664
95,2,95,1,4286,4.0,2.0,0.7536164255716286,0.24638357442837144
97,2,97,0,2098,4.0,4.0,0.5981887511916111,0.4018112488083889
99,2,99,0,2155,2.0,2.0,0.4501160092807425,0.5498839907192575
101,2,101,0,2025,1.0,1.0,0.6850483229107447,0.3149516770892553
103,2,103,1,1879,1.0,2.0,0.5290047897817989,0.4709952102182012
105,2,105,0,1066,3.0,2.0,0.6341463414634146,0.36585365853658536
107,2,107,0,6252,2.0,2.0,0.3563659628918746,0.6436340371081254
109,2,109,0,1693,1.0,3.0,0.4878913171884229,0.5121086828115771
111,2,111,1,1477,3.0,1.0,0.6519972918077184,0.34800270819228163
113,2,113,0,2117,2.0,4.0,0.4294049008168028,0.5705950991831972
115,2,115,1,1212,3.0,3.0,0.6757425742574258,0.3242574257425743
117,2,117,0,1081,2.0,2.0,0.6530989824236818,0.34690101757631825
119,2,119,1,2735,4.0,4.0,0.8416819012797075,0.1583180987202925
1,3,1,0,7090,1.0,3.0,0.7942028985507247,0.20579710144927532
3,3,3,0,11097,3.0,3.0,0.5035317860746721,0.496468213925328
5,3,5,1,3754,3.0,2.0,0.24405436013590034,0.7559456398640997
7,3,7,1,2635,5.0,4.0,0.3776573572321801,0.6223426427678199
9,3,9,1,9677,5.0,3.0,0.5427992751305831,0.4572007248694169
11,3,11,1,2643,4.0,2.0,0.4025717111770524,0.5974282888229476
13,3,13,0,2975,0.0,1.0,0.7130346918154261,0.28696530818457394
15,3,15,1,2419,2.0,0.0,0.3673281033687125,0.6326718966312875
17,3,17,1,2667,3.0,1.0,0.3457067866516685,0.6542932133483315
19,3,19,0,1832,0.0,1.0,0.7145196506550219,0.2854803493449782
21,3,21,0,2357,1.0,3.0,0.5630739487675206,0.43692605123247946
23,3,23,0,3029,1.0,4.0,0.8015846814130075,0.1984153185869924
25,3,25,1,2531,3.0,0.0,0.29071332436069985,0.7092866756393001
27,3,27,1,2778,4.0,0.0,0.3087633087633088,0.6912366912366913
29,3,29,1,2604,3.0,0.0,0.3257243195785777,0.6742756804214223
31,3,31,0,1528,0.0,3.0,0.6721204188481675,0.3278795811518325
33,3,33,0,1808,1.0,2.0,0.7228982300884956,0.2771017699115044
35,3,35,1,2152,3.0,0.0,0.3262081784386617,0.6737918215613383
37,3,37,1,4705,3.0,1.0,0.6074388947927737,0.3925611052072264
39,3,39,0,8516,1.0,3.0,0.43849878934624703,0.5615012106537529
41,3,41,1,2491,3.0,1.0,0.3620309050772627,0.6379690949227373
43,3,43,1,2587,4.0,1.0,0.35794356397371474,0.6420564360262853
45,3,45,1,4325,2.0,1.0,0.2882790459092075,0.7117209540907925
47,3,47,0,2445,3.0,2.0,0.6413087934560328,0.3586912065439673
49,3,49,1,2748,4.0,1.0,0.4985443959243086,0.5014556040756915
51,3,51,1,5352,4.0,5.0,0.14835575485799699,0.851644245142003
53,3,53,0,1811,3.0,3.0,0.6659304251794589,0.3340695748205411
55,3,55,1,2841,1.0,1.0,0.42204605511513776,0.5779539448848622
57,3,57,0,1573,2.0,5.0,0.6560712015257469,0.34392879847425295
59,3,59,1,3020,1.0,0.0,0.5286600949251552,0.4713399050748449
61,3,61,0,3019,3.0,3.0,0.5236833388539252,0.4763166611460749
63,3,63,1,2329,3.0,3.0,0.4310863031343925,0.5689136968656076
65,3,65,0,6004,1.0,3.0,0.4635243171219187,0.5364756828780812
67,3,67,1,2470,1.0,4.0,0.4467680608365019,0.5532319391634981
69,3,69,1,1999,3.0,1.0,0.3761880940470235,0.6238119059529765
71,3,71,1,1772,3.0,3.0,0.3600451467268623,0.6399548532731377
73,3,73,0,2001,0.0,3.0,0.5577211394302849,0.4422788605697152
75,3,75,0,2002,0.0,4.0,0.6789838337182448,0.3210161662817552
77,3,77,1,2868,2.0,5.0,0.4051446945337621,0.5948553054662379
79,3,79,1,2149,3.0,4.0,0.3964634713820381,0.6035365286179618
81,3,81,1,2049,2.0,3.0,0.3358689291983616,0.6641310708016384
83,3,83,0,3313,3.0,3.0,0.6491228070175439,0.3508771929824561
85,3,85,1,1869,5.0,2.0,0.4515783841626538,0.5484216158373462
87,3,87,0,1976,1.0,3.0,0.7267206477732794,0.2732793522267207
89,3,89,0,2198,2.0,4.0,0.605515587529976,0.394484412470024
91,3,91,0,1836,0.0,3.0,0.6129837702871411,0.3870162297128589
93,3,93,1,4448,5.0,2.0,0.5728417266187049,0.427158273381295
95,3,95,0,5278,2.0,2.0,0.5844831033793242,0.4155168966206759
97,3,97,1,7385,3.0,3.0,0.7098511244852709,0.2901488755147292
99,3,99,1,1866,2.0,1.0,0.3043944265809217,0.6956055734190782
101,3,101,1,1694,1.0,0.0,0.29043683589138136,0.7095631641086186
103,3,103,0,1475,1.0,4.0,0.6298305084745762,0.3701694915254237
105,3,105,1,1636,2.0,1.0,0.31784841075794623,0.6821515892420538
107,3,107,0,1361,4.0,1.0,0.6348273328434975,0.3651726671565026
109,3,109,1,2088,4.0,2.0,0.3955938697318008,0.6044061302681992
111,3,111,1,2412,5.0,2.0,0.459299681673488,0.5407003183265121
113,3,113,0,3664,2.0,5.0,0.6129912663755459,0.38700873362445415
115,3,115,0,2676,3.0,4.0,0.3770553064275037,0.6229446935724963
117,3,117,0,1656,0.0,4.0,0.6310386473429952,0.3689613526570048
119,3,119,0,3515,3.0,3.0,0.5222993062438057,0.4777006937561942
1,4,1,1,3005,5.0,1.0,0.4223385689354276,0.5776614310645725
3,4,3,0,3576,4.0,5.0,0.7129821650767316,0.2870178349232684
5,4,5,0,3769,1.0,5.0,0.6286604361370717,0.3713395638629283
7,4,7,1,7975,4.0,1.0,0.39766650461837627,0.6023334953816237
9,4,9,0,6307,1.0,2.0,0.7483571704677232,0.2516428295322768
11,4,11,1,3952,5.0,3.0,0.3784018529241459,0.621598147075854
13,4,13,1,2755,5.0,1.0,0.5161290322580645,0.4838709677419355
15,4,15,0,2862,3.0,5.0,0.6649508656995788,0.3350491343004212
17,4,17,0,7527,4.0,5.0,0.6479731789088693,0.3520268210911308
19,4,19,0,2234,1.0,1.0,0.5717321997874601,0.4282678002125399
21,4,21,0,2831,1.0,5.0,0.7295434969853575,0.2704565030146425
23,4,23,0,2965,1.0,5.0,0.6356700047687173,0.3643299952312828
25,4,25,0,5143,1.0,1.0,0.42843161242965505,0.571568387570345
27,4,27,0,4989,1.0,4.0,0.6935830518882408,0.3064169481117593
29,4,29,0,2622,1.0,5.0,0.7083333333333334,0.2916666666666667
31,4,31,1,1733,5.0,1.0,0.3514137334102712,0.6485862665897288
33,4,33,0,5645,1.0,1.0,0.7148155015761172,0.2851844984238828
35,4,35,1,1676,5.0,1.0,0.3299522673031026,0.6700477326968973
37,4,37,1,1440,1.0,1.0,0.3576388888888889,0.6423611111111112
39,4,39,0,2146,1.0,1.0,0.7717277486910995,0.2282722513089005
41,4,41,1,1400,1.0,1.0,0.4742857142857143,0.5257142857142857
43,4,43,0,5268,5.0,5.0,0.3346464447508371,0.6653535552491628
45,4,45,1,1447,5.0,1.0,0.3427781617138908,0.6572218382861091
47,4,47,0,2740,1.0,2.0,0.5680819912152271,0.43191800878477293
49,4,49,0,1521,4.0,5.0,0.621301775147929,0.37869822485207105
51,4,51,1,1781,4.0,1.0,0.4357102751263335,0.5642897248736665
53,4,53,1,3183,5.0,4.0,0.5089538171536286,0.4910461828463714
55,4,55,1,1407,5.0,1.0,0.444633730834753,0.5553662691652471
57,4,57,0,1164,1.0,5.0,0.6632302405498282,0.33676975945017185
59,4,59,1,1923,1.0,1.0,0.4659386375455018,0.5340613624544982
61,4,61,1,2857,1.0,1.0,0.4872243612180609,0.5127756387819391
63,4,63,1,2683,5.0,1.0,0.3918638439186384,0.6081361560813615
65,4,65,0,1227,1.0,1.0,0.6414017929910351,0.3585982070089649
67,4,67,1,1336,5.0,1.0,0.45378151260504207,0.5462184873949579
69,4,69,1,1481,5.0,1.0,0.4105334233625929,0.5894665766374072
71,4,71,0,1645,1.0,5.0,0.5671732522796352,0.4328267477203647
73,4,73,1,2478,1.0,1.0,0.5056497175141242,0.4943502824858757
75,4,75,1,1416,1.0,1.0,0.2959039548022599,0.7040960451977402
77,4,77,0,2441,1.0,1.0,0.5977058582548136,0.4022941417451864
79,4,79,0,1450,1.0,5.0,0.6013793103448276,0.3986206896551724
81,4,81,0,1767,1.0,1.0,0.4578381437464629,0.5421618562535371
83,4,83,1,1439,2.0,1.0,0.4398249452954048,0.5601750547045952
85,4,85,0,1546,3.0,5.0,0.6377749029754204,0.3622250970245796
87,4,87,1,1145,5.0,1.0,0.37554585152838427,0.6244541484716157
89,4,89,0,1367,1.0,5.0,0.6781272860277981,0.3218727139722019
91,4,91,1,1074,1.0,1.0,0.4674115456238361,0.5325884543761639
93,4,93,0,1556,1.0,4.0,0.7498371335504886,0.2501628664495114
95,4,95,0,1621,1.0,3.0,0.6273904996915485,0.3726095003084516
97,4,97,1,1325,4.0,1.0,0.4467924528301887,0.5532075471698114
99,4,99,0,1597,1.0,1.0,0.6255479023168441,0.3744520976831559
101,4,101,0,1054,1.0,5.0,0.5967741935483871,0.4032258064516129
103,4,103,0,1232,1.0,1.0,0.6826298701298701,0.31737012987012986
105,4,105,0,843,1.0,5.0,0.5100830367734283,0.4899169632265717
107,4,107,1,1576,1.0,1.0,0.4060913705583756,0.5939086294416244
109,4,109,0,1461,1.0,1.0,0.6728268309377139,0.3271731690622861
111,4,111,1,985,5.0,1.0,0.3786802030456853,0.6213197969543147
113,4,113,1,978,5.0,1.0,0.5026288117770767,0.4973711882229233
115,4,115,0,1302,1.0,1.0,0.6728110599078341,0.3271889400921659
117,4,117,0,1033,1.0,5.0,0.57405614714424,0.4259438528557599
119,4,119,1,1271,1.0,1.0,0.2258064516129032,0.7741935483870968
1,5,1,0,3339,0.0,3.0,0.5932203389830508,0.4067796610169492
3,5,3,1,10236,2.0,3.0,0.7401226500452398,0.25987734995476025
5,5,5,1,3272,5.0,0.0,0.5102171136653896,0.4897828863346105
7,5,7,1,4628,5.0,2.0,0.2601923957856161,0.7398076042143839
9,5,9,0,9605,2.0,3.0,0.3946327381588795,0.6053672618411204
11,5,11,0,5220,3.0,5.0,0.39947780678851175,0.6005221932114883
13,5,13,0,2083,0.0,0.0,0.7292366778684589,0.27076332213154103
15,5,15,0,2790,0.0,0.0,0.6363636363636364,0.3636363636363637
17,5,17,0,2889,0.0,5.0,0.6660733357066572,0.33392666429334283
19,5,19,1,2411,3.0,3.0,0.40216216216216216,0.5978378378378378
21,5,21,0,11451,5.0,2.0,0.4640642738625447,0.5359357261374552
23,5,23,0,3323,0.0,0.0,0.6838210561722167,0.3161789438277834
25,5,25,0,6585,3.0,5.0,0.4094596663095056,0.5905403336904944
27,5,27,1,9514,2.0,5.0,0.3336136220306916,0.6663863779693084
29,5,29,1,6008,5.0,3.0,0.480528511821975,0.519471488178025
31,5,31,0,2596,5.0,2.0,0.40161495962600935,0.5983850403739907
33,5,33,0,3846,3.0,5.0,0.6641137855579868,0.3358862144420131
35,5,35,0,2606,0.0,3.0,0.35539437896645515,0.6446056210335449
37,5,37,0,9804,2.0,3.0,0.5910563159544457,0.4089436840455543
39,5,39,1,4239,3.0,0.0,0.3494318181818182,0.6505681818181818
41,5,41,0,1763,0.0,5.0,0.5450935904707884,0.4549064095292116
43,5,43,1,1407,2.0,0.0,0.4832977967306326,0.5167022032693674
45,5,45,1,2029,2.0,0.0,0.4222737819025522,0.5777262180974478
47,5,47,0,1998,2.0,5.0,0.5595595595595596,0.4404404404404405
49,5,49,0,2170,0.0,2.0,0.5059308922124807,0.4940691077875193
51,5,51,0,2569,0.0,5.0,0.5599669148056244,0.4400330851943755
53,5,53,0,3203,0.0,0.0,0.3573093573093573,0.6426906426906427
55,5,55,0,11481,3.0,2.0,0.5376391982182628,0.4623608017817372
57,5,57,0,4372,0.0,5.0,0.5091819699499165,0.4908180300500834
59,5,59,0,2617,3.0,3.0,0.5527532576712905,0.4472467423287095
61,5,61,1,3094,5.0,0.0,0.7322206095791002,0.2677793904208999
63,5,63,0,2145,0.0,0.0,0.6493178372915613,0.3506821627084386
65,5,65,1,2162,5.0,2.0,0.3506012950971323,0.6493987049028677
67,5,67,1,3549,2.0,5.0,0.4828622970535178,0.5171377029464823
69,5,69,1,1836,5.0,0.0,0.3677018633540373,0.6322981366459627
71,5,71,1,3814,2.0,0.0,0.4546211490424646,0.5453788509575354
73,5,73,1,1761,5.0,3.0,0.43317972350230416,0.5668202764976958
75,5,75,0,4063,0.0,3.0,0.43637706128476494,0.5636229387152351
77,5,77,1,2007,5.0,0.0,0.47135027404085705,0.528649725959143
79,5,79,1,1921,2.0,0.0,0.370640291514836,0.629359708485164
81,5,81,0,2296,2.0,2.0,0.5997386759581882,0.4002613240418119
83,5,83,1,1723,5.0,0.0,0.5266538214515093,0.4733461785484907
85,5,85,0,1576,0.0,5.0,0.7296954314720813,0.2703045685279188
87,5,87,0,1449,3.0,2.0,0.5169082125603864,0.4830917874396135
89,5,89,0,2671,2.0,2.0,0.3845454545454545,0.6154545454545455
91,5,91,1,2577,5.0,5.0,0.3423889607589478,0.6576110392410521
93,5,93,1,1971,3.0,2.0,0.5124302384576357,0.4875697615423642
95,5,95,0,2366,0.0,3.0,0.4167812929848693,0.5832187070151307
97,5,97,0,2702,0.0,0.0,0.4566007266855066,0.5433992733144933
99,5,99,1,2763,5.0,0.0,0.3460007238508867,0.6539992761491132
101,5,101,1,2434,3.0,3.0,0.3861955628594905,0.6138044371405095
103,5,103,1,1398,3.0,0.0,0.4029850746268657,0.5970149253731343
105,5,105,0,1682,5.0,5.0,0.5868014268727705,0.4131985731272295
107,5,107,0,2749,3.0,0.0,0.6036825953529154,0.3963174046470846
109,5,109,1,1498,5.0,5.0,0.5514950166112956,0.4485049833887043
111,5,111,0,1479,2.0,3.0,0.5314401622718052,0.4685598377281947
113,5,113,0,1706,0.0,5.0,0.5058616647127784,0.4941383352872216
115,5,115,0,1659,0.0,2.0,0.5932415519399249,0.4067584480600751
117,5,117,1,1976,2.0,0.0,0.3383869011522135,0.6616130988477865
119,5,119,0,1403,0.0,5.0,0.5509622238061297,0.4490377761938703
1,6,1,0,2443,0.0,5.0,0.6029471960704053,0.3970528039295947
3,6,3,0,1674,0.0,4.0,0.6515763945028294,0.3484236054971705
5,6,5,1,4310,1.0,1.0,0.5482598607888631,0.4517401392111369
7,6,7,1,6580,1.0,4.0,0.5659959387114639,0.4340040612885361
9,6,9,1,3459,4.0,4.0,0.5152870991797166,0.4847129008202834
11,6,11,0,3810,3.0,4.0,0.6089074460681977,0.3910925539318024
13,6,13,1,1965,1.0,3.0,0.4041720990873533,0.5958279009126467
15,6,15,0,2075,1.0,1.0,0.5005675368898979,0.4994324631101021
17,6,17,0,7299,3.0,3.0,0.3574079360548101,0.6425920639451899
19,6,19,0,2058,0.0,5.0,0.44589000591366057,0.5541099940863394
21,6,21,1,3332,4.0,3.0,0.3705220061412487,0.6294779938587513
23,6,23,1,5818,5.0,1.0,0.5526559318896909,0.4473440681103091
25,6,25,1,2262,5.0,1.0,0.4259656652360515,0.5740343347639485
27,6,27,1,4647,0.0,3.0,0.5800826067003213,0.4199173932996788
29,6,29,0,2391,3.0,3.0,0.632,0.368
31,6,31,0,1753,1.0,4.0,0.5033921302578019,0.4966078697421981
33,6,33,0,5829,3.0,4.0,0.32634154868030063,0.6736584513196994
35,6,35,0,2756,4.0,5.0,0.5735702387562466,0.4264297612437535
37,6,37,1,4856,4.0,3.0,0.7359187442289935,0.26408125577100644
