,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
69,1,69,0,1103,5.0,5.0,0.6056210335448776,0.3943789664551224
71,1,71,1,1173,5.0,5.0,0.5072463768115942,0.4927536231884058
73,1,73,1,1540,0.0,0.0,0.7032467532467532,0.2967532467532468
75,1,75,0,1212,0.0,0.0,0.655940594059406,0.34405940594059403
77,1,77,1,1096,0.0,5.0,0.6058394160583942,0.39416058394160586
79,1,79,0,1068,2.0,0.0,0.6058052434456929,0.3941947565543072
81,1,81,1,1958,0.0,5.0,0.5926829268292683,0.4073170731707317
83,1,83,0,1560,2.0,5.0,0.541025641025641,0.458974358974359
85,1,85,0,1545,5.0,5.0,0.7053231939163498,0.2946768060836502
87,1,87,0,2884,0.0,0.0,0.6666666666666666,0.3333333333333333
89,1,89,0,1663,2.0,0.0,0.4496593489780469,0.5503406510219531
91,1,91,0,3400,5.0,0.0,0.6147006520450504,0.3852993479549496
93,1,93,1,882,5.0,5.0,0.4965986394557823,0.5034013605442177
95,1,95,1,1229,0.0,5.0,0.6501220504475184,0.3498779495524817
97,1,97,0,819,2.0,0.0,0.5144157814871017,0.4855842185128984
99,1,99,1,1062,0.0,0.0,0.628060263653484,0.371939736346516
101,1,101,1,1068,5.0,2.0,0.6058052434456929,0.3941947565543072
103,1,103,1,883,0.0,0.0,0.4563986409966025,0.5436013590033975
105,1,105,1,1317,0.0,0.0,0.548215641609719,0.4517843583902809
107,1,107,0,1196,5.0,5.0,0.6438127090301003,0.35618729096989965
109,1,109,0,1060,5.0,2.0,0.6103773584905661,0.389622641509434
111,1,111,0,1471,5.0,0.0,0.7643504531722054,0.23564954682779454
113,1,113,0,1411,5.0,5.0,0.5640569395017794,0.4359430604982206
115,1,115,1,992,0.0,5.0,0.5776209677419355,0.4223790322580645
117,1,117,1,1740,0.0,0.0,0.5313351498637602,0.4686648501362398
119,1,119,1,1124,0.0,5.0,0.6405693950177936,0.3594306049822064
1,2,1,0,1615,2.0,1.0,0.5753328661527679,0.4246671338472321
3,2,3,0,1833,4.0,1.0,0.609375,0.390625
5,2,5,0,1472,3.0,1.0,0.5298681148176881,0.4701318851823119
7,2,7,0,2730,3.0,2.0,0.4245421245421245,0.5754578754578754
9,2,9,0,2833,1.0,2.0,0.3604609290601368,0.6395390709398632
11,2,11,1,1776,1.0,3.0,0.3690085357846356,0.6309914642153645
13,2,13,0,2881,1.0,1.0,0.5133308298911002,0.4866691701088998
15,2,15,1,1966,2.0,4.0,0.37834394904458596,0.621656050955414
17,2,17,1,4289,1.0,1.0,0.3084499740798341,0.6915500259201659
19,2,19,0,1627,4.0,1.0,0.5897069335239457,0.4102930664760544
21,2,21,1,3071,1.0,4.0,0.3007600434310532,0.6992399565689468
23,2,23,0,1869,4.0,2.0,0.5152487961476726,0.4847512038523274
25,2,25,1,5758,4.0,4.0,0.33865925668634944,0.6613407433136506
27,2,27,0,1984,1.0,1.0,0.644891122278057,0.35510887772194305
29,2,29,1,1672,2.0,3.0,0.4796650717703349,0.5203349282296651
31,2,31,0,4034,3.0,3.0,0.6347197106690777,0.3652802893309223
33,2,33,1,9110,4.0,3.0,0.5777927020371614,0.42220729796283857
35,2,35,1,2310,4.0,3.0,0.4666666666666667,0.5333333333333333
37,2,37,1,2185,1.0,4.0,0.33867276887871856,0.6613272311212814
39,2,39,1,6848,2.0,4.0,0.31343745167774856,0.6865625483222514
41,2,41,0,1248,3.0,2.0,0.500801282051282,0.499198717948718
43,2,43,1,1814,2.0,4.0,0.4487320837927233,0.5512679162072768
45,2,45,0,4583,2.0,2.0,0.41806676849225394,0.581933231507746
47,2,47,1,3832,2.0,3.0,0.6988517745302714,0.3011482254697286
49,2,49,1,2045,1.0,4.0,0.44205378973105136,0.5579462102689486
51,2,51,0,1750,2.0,3.0,0.5982857142857143,0.4017142857142857
53,2,53,1,2387,2.0,1.0,0.4248010054461667,0.5751989945538333
55,2,55,0,3360,4.0,1.0,0.6786281359161639,0.3213718640838361
57,2,57,1,1991,1.0,2.0,0.4851833249623305,0.5148166750376695
59,2,59,1,1470,2.0,2.0,0.4462585034013605,0.5537414965986395
61,2,61,1,1263,1.0,2.0,0.5819477434679335,0.4180522565320665
63,2,63,1,944,1.0,3.0,0.5794491525423728,0.4205508474576271
65,2,65,0,1471,4.0,2.0,0.5862764883955601,0.41372351160444
67,2,67,0,2047,2.0,3.0,0.7889594528578407,0.21104054714215925
69,2,69,0,1410,4.0,4.0,0.6737588652482269,0.3262411347517731
71,2,71,1,2158,1.0,2.0,0.6163113994439295,0.3836886005560705
73,2,73,0,2117,2.0,3.0,0.5148795465281059,0.4851204534718942
75,2,75,1,871,3.0,3.0,0.5223880597014925,0.4776119402985074
77,2,77,0,1466,3.0,2.0,0.6377899045020464,0.3622100954979536
79,2,79,1,2222,1.0,2.0,0.4815481548154815,0.5184518451845185
81,2,81,1,1418,2.0,2.0,0.4635124298315959,0.5364875701684042
83,2,83,1,2764,3.0,2.0,0.4208909370199693,0.5791090629800307
85,2,85,1,1966,1.0,4.0,0.4414831981460024,0.5585168018539977
87,2,87,0,1619,3.0,3.0,0.5676343421865349,0.4323656578134651
89,2,89,0,1404,2.0,2.0,0.5303514376996805,0.4696485623003195
91,2,91,0,2248,4.0,4.0,0.5824665676077266,0.4175334323922734
93,2,93,1,1276,2.0,2.0,0.6865203761755486,0.31347962382445144
95,2,95,0,1836,4.0,3.0,0.670461354104254,0.32953864589574594
97,2,97,1,1352,1.0,3.0,0.479462285287528,0.520537714712472
99,2,99,1,1344,1.0,2.0,0.3705357142857143,0.6294642857142857
101,2,101,1,2169,2.0,2.0,0.4190665342601788,0.5809334657398213
103,2,103,1,1448,2.0,4.0,0.3356353591160221,0.6643646408839781
105,2,105,0,2337,2.0,2.0,0.4802631578947368,0.5197368421052632
107,2,107,0,953,4.0,1.0,0.5802728226652676,0.4197271773347324
109,2,109,0,1120,4.0,2.0,0.6348214285714285,0.3651785714285714
111,2,111,1,1672,3.0,2.0,0.5394736842105263,0.4605263157894737
113,2,113,1,1477,3.0,4.0,0.5199729180771835,0.4800270819228165
115,2,115,1,1507,2.0,3.0,0.4273390842733909,0.5726609157266092
117,2,117,1,1513,1.0,1.0,0.4375413086582948,0.5624586913417052
119,2,119,1,1125,2.0,2.0,0.5688888888888889,0.4311111111111111
1,3,1,0,2427,5.0,2.0,0.7261707988980717,0.2738292011019284
3,3,3,0,3621,3.0,1.0,0.9190535491905356,0.08094645080946451
5,3,5,0,2378,5.0,4.0,0.5484205075090627,0.4515794924909373
7,3,7,1,2759,0.0,3.0,0.4985626283367556,0.5014373716632443
9,3,9,1,2620,1.0,3.0,0.3946564885496183,0.6053435114503817
11,3,11,0,6939,4.0,4.0,0.6440980678681604,0.3559019321318396
13,3,13,1,1773,1.0,4.0,0.31754089114495204,0.6824591088550479
15,3,15,1,4010,4.0,1.0,0.1977386273994215,0.8022613726005785
17,3,17,0,8879,5.0,2.0,0.43646956737324905,0.563530432626751
19,3,19,0,2316,2.0,1.0,0.6205420827389444,0.3794579172610557
21,3,21,1,7320,2.0,2.0,0.4573770491803278,0.5426229508196722
23,3,23,1,2683,1.0,4.0,0.3369362653745807,0.6630637346254193
25,3,25,0,1684,2.0,1.0,0.6215846994535519,0.3784153005464481
27,3,27,1,1739,2.0,4.0,0.505091649694501,0.494908350305499
29,3,29,1,4217,2.0,5.0,0.46304184414933597,0.536958155850664
31,3,31,0,5579,3.0,3.0,0.5251396648044693,0.4748603351955307
33,3,33,1,4253,1.0,3.0,0.5051800690675876,0.4948199309324125
35,3,35,0,5075,3.0,3.0,0.5012406947890818,0.4987593052109181
37,3,37,1,4899,3.0,4.0,0.38108293351610695,0.6189170664838931
39,3,39,0,2354,3.0,0.0,0.4923518164435946,0.5076481835564054
41,3,41,0,1354,4.0,2.0,0.5812407680945347,0.4187592319054653
43,3,43,0,1662,3.0,4.0,0.605294825511432,0.394705174488568
45,3,45,1,2187,1.0,4.0,0.5580426861009891,0.4419573138990109
47,3,47,1,4601,1.0,3.0,0.7776570310801999,0.22234296891980004
49,3,49,0,2069,5.0,4.0,0.7481875302078299,0.2518124697921701
51,3,51,1,1877,1.0,3.0,0.3953116675546084,0.6046883324453916
53,3,53,1,1706,0.0,3.0,0.369284876905041,0.6307151230949589
55,3,55,1,1762,2.0,5.0,0.3904653802497162,0.6095346197502838
57,3,57,0,7000,3.0,1.0,0.8224285714285714,0.17757142857142855
59,3,59,0,1869,3.0,0.0,0.6149668074834037,0.3850331925165961
61,3,61,0,1507,3.0,1.0,0.5693430656934306,0.4306569343065693
63,3,63,1,2430,1.0,2.0,0.3146691346598797,0.6853308653401203
65,3,65,1,2499,3.0,2.0,0.4745319982585982,0.5254680017414018
67,3,67,1,2161,0.0,4.0,0.3739009717723276,0.6260990282276724
69,3,69,0,2322,2.0,0.0,0.5172265288544359,0.4827734711455642
71,3,71,1,2328,1.0,3.0,0.35223367697594504,0.647766323024055
73,3,73,1,3082,3.0,3.0,0.2751460090850097,0.7248539909149903
75,3,75,0,3318,5.0,3.0,0.5512356841470766,0.4487643158529234
77,3,77,1,2020,3.0,4.0,0.3193083573487032,0.6806916426512968
79,3,79,1,3854,1.0,3.0,0.4841722885313959,0.5158277114686041
81,3,81,0,1515,3.0,4.0,0.5993764614185503,0.4006235385814497
83,3,83,0,1847,4.0,3.0,0.7401191120736329,0.2598808879263671
85,3,85,0,3488,4.0,3.0,0.6241588156123823,0.37584118438761777
87,3,87,1,2037,1.0,2.0,0.5334207077326344,0.4665792922673657
89,3,89,1,1663,0.0,4.0,0.4088995790739627,0.5911004209260373
91,3,91,1,7087,4.0,4.0,0.17731380492365226,0.8226861950763478
93,3,93,1,1739,2.0,4.0,0.3530764807360552,0.6469235192639448
95,3,95,0,1509,3.0,0.0,0.5715402658326818,0.4284597341673182
97,3,97,0,1924,3.0,1.0,0.6163094615786723,0.3836905384213278
99,3,99,0,1835,1.0,4.0,0.5509433962264151,0.4490566037735849
101,3,101,1,1573,4.0,5.0,0.34965034965034963,0.6503496503496503
103,3,103,0,1253,4.0,1.0,0.5921787709497207,0.40782122905027934
105,3,105,1,3469,4.0,5.0,0.33722358722358725,0.6627764127764127
107,3,107,0,4749,3.0,1.0,0.39608338597599496,0.6039166140240051
109,3,109,0,1272,4.0,0.0,0.6218553459119497,0.3781446540880503
111,3,111,0,1336,3.0,1.0,0.6474550898203593,0.35254491017964074
113,3,113,0,1340,1.0,0.0,0.6455223880597015,0.3544776119402985
115,3,115,0,1344,1.0,0.0,0.6138392857142857,0.3861607142857143
117,3,117,0,1676,3.0,3.0,0.6216586703221384,0.3783413296778616
119,3,119,1,1883,2.0,5.0,0.3920625375826819,0.607937462417318
1,4,1,1,3591,1.0,1.0,0.4835228929717119,0.5164771070282881
3,4,3,0,1473,5.0,1.0,0.6449885233358837,0.3550114766641163
5,4,5,1,2554,1.0,1.0,0.4451840250587314,0.5548159749412686
7,4,7,1,1370,1.0,1.0,0.3824817518248175,0.6175182481751825
9,4,9,1,3063,1.0,2.0,0.4430555555555555,0.5569444444444445
11,4,11,1,1598,1.0,5.0,0.3010012515644556,0.6989987484355444
13,4,13,1,1252,3.0,5.0,0.4088307440719542,0.5911692559280458
15,4,15,1,1471,1.0,5.0,0.2447761194029851,0.7552238805970151
17,4,17,0,1903,1.0,1.0,0.674198633736206,0.325801366263794
19,4,19,0,1988,2.0,1.0,0.649746192893401,0.350253807106599
21,4,21,1,4111,4.0,5.0,0.3963691376701967,0.6036308623298033
23,4,23,0,1387,5.0,1.0,0.6928622927180966,0.30713770728190337
25,4,25,1,3569,1.0,1.0,0.3188999414862493,0.6811000585137508
27,4,27,1,4123,1.0,1.0,0.4596552585560829,0.5403447414439171
29,4,29,1,1416,1.0,2.0,0.4067796610169492,0.5932203389830508
31,4,31,1,1361,1.0,5.0,0.4155844155844156,0.5844155844155844
33,4,33,0,1650,1.0,1.0,0.6387878787878788,0.3612121212121212
35,4,35,1,1348,1.0,4.0,0.3916913946587537,0.6083086053412463
37,4,37,1,1486,1.0,5.0,0.4750356633380885,0.5249643366619116
39,4,39,0,2680,1.0,1.0,0.565118912797282,0.43488108720271795
41,4,41,0,2161,1.0,1.0,0.4951411383618695,0.5048588616381305
43,4,43,1,1253,1.0,1.0,0.35913806863527536,0.6408619313647247
45,4,45,1,1895,1.0,1.0,0.6569920844327177,0.34300791556728233
47,4,47,0,1518,5.0,1.0,0.6045272969374168,0.3954727030625832
49,4,49,0,1407,1.0,1.0,0.587775408670931,0.41222459132906897
51,4,51,1,1575,1.0,5.0,0.3631746031746032,0.6368253968253968
53,4,53,0,1061,1.0,1.0,0.6295947219604147,0.3704052780395853
55,4,55,1,1536,1.0,1.0,0.3984375,0.6015625
57,4,57,0,1951,5.0,3.0,0.7585853408508457,0.2414146591491543
59,4,59,1,1983,1.0,2.0,0.34562910560889337,0.6543708943911066
61,4,61,1,1761,1.0,5.0,0.36229415105053947,0.6377058489494606
63,4,63,1,2720,3.0,1.0,0.4551470588235294,0.5448529411764705
65,4,65,1,1871,1.0,5.0,0.23743718592964824,0.7625628140703518
67,4,67,0,1366,1.0,1.0,0.5695461200585652,0.4304538799414349
69,4,69,1,1485,1.0,1.0,0.3636363636363637,0.6363636363636364
71,4,71,0,1351,5.0,1.0,0.5484826054774241,0.4515173945225759
73,4,73,1,1085,1.0,1.0,0.7528230865746549,0.24717691342534506
75,4,75,0,1235,5.0,1.0,0.4704453441295546,0.5295546558704454
77,4,77,1,1398,1.0,5.0,0.3819742489270386,0.6180257510729614
79,4,79,0,4333,1.0,1.0,0.7703669513039465,0.22963304869605355
81,4,81,0,1236,5.0,1.0,0.613126079447323,0.38687392055267705
83,4,83,1,1235,5.0,5.0,0.4029170464904284,0.5970829535095715
85,4,85,1,1491,1.0,1.0,0.2748319641523525,0.7251680358476476
87,4,87,0,1509,5.0,1.0,0.6172106824925816,0.3827893175074184
89,4,89,1,1071,1.0,5.0,0.3299888517279821,0.6700111482720178
91,4,91,1,2318,2.0,1.0,0.6020408163265306,0.3979591836734694
93,4,93,0,1920,5.0,4.0,0.7343131712832108,0.2656868287167892
95,4,95,1,4618,1.0,1.0,0.5448200654307525,0.4551799345692476
97,4,97,0,1600,1.0,1.0,0.60625,0.39375
99,4,99,1,1515,1.0,1.0,0.23584277148567626,0.7641572285143238
101,4,101,1,943,1.0,5.0,0.3404029692470838,0.6595970307529162
103,4,103,1,1197,1.0,5.0,0.3216374269005848,0.6783625730994152
105,4,105,0,1257,5.0,1.0,0.664280031821798,0.33571996817820204
107,4,107,1,1129,1.0,5.0,0.3702391496899912,0.6297608503100088
109,4,109,0,1801,1.0,1.0,0.5700712589073634,0.42992874109263657
111,4,111,1,1379,1.0,5.0,0.3634826711749789,0.6365173288250211
113,4,113,0,2327,1.0,1.0,0.4834834834834834,0.5165165165165165
115,4,115,0,1360,1.0,1.0,0.475,0.525
117,4,117,0,1415,1.0,1.0,0.568904593639576,0.431095406360424
119,4,119,0,1627,5.0,1.0,0.6887208569628229,0.3112791430371771
1,5,1,1,2197,0.0,2.0,0.2894856622667273,0.7105143377332727
3,5,3,1,2066,0.0,2.0,0.5285575992255567,0.4714424007744434
5,5,5,1,2343,0.0,5.0,0.22212065813528334,0.7778793418647166
7,5,7,0,4105,3.0,0.0,0.41222366710013,0.58777633289987
9,5,9,1,3178,0.0,5.0,0.7098804279421019,0.2901195720578981
11,5,11,1,2708,5.0,5.0,0.4295665634674923,0.5704334365325078
13,5,13,0,1868,2.0,2.0,0.6831742243436754,0.3168257756563246
15,5,15,1,1801,0.0,2.0,0.3612392880685564,0.6387607119314437
17,5,17,0,1717,5.0,0.0,0.5894001164822364,0.4105998835177636
19,5,19,0,1629,5.0,0.0,0.5979128299570289,0.4020871700429711
21,5,21,1,3458,5.0,5.0,0.3100057836899942,0.6899942163100058
23,5,23,1,2422,2.0,3.0,0.5167844522968198,0.4832155477031802
25,5,25,0,2222,3.0,2.0,0.7218721872187218,0.2781278127812781
27,5,27,1,2187,3.0,5.0,0.37974683544303794,0.620253164556962
29,5,29,1,3852,5.0,2.0,0.2897743103928671,0.710225689607133
31,5,31,0,3260,3.0,3.0,0.5763962065331928,0.4236037934668072
33,5,33,1,4399,2.0,3.0,0.3992200828661955,0.6007799171338045
35,5,35,1,2359,3.0,5.0,0.4323866044934294,0.5676133955065705
37,5,37,1,1866,0.0,0.0,0.4367674275138803,0.5632325724861197
39,5,39,1,2290,5.0,0.0,0.3406113537117904,0.6593886462882096
41,5,41,0,1560,5.0,5.0,0.6413284132841328,0.3586715867158672
43,5,43,1,1836,0.0,0.0,0.5566448801742919,0.4433551198257081
45,5,45,0,3258,2.0,0.0,0.31091898815241753,0.6890810118475824
47,5,47,0,1889,5.0,0.0,0.5389116442363956,0.4610883557636045
49,5,49,1,2012,3.0,2.0,0.3833157338965153,0.6166842661034847
51,5,51,1,1414,0.0,5.0,0.342998585572843,0.657001414427157
53,5,53,0,2422,5.0,3.0,0.49519890260631,0.50480109739369
55,5,55,0,2238,0.0,5.0,0.6050505050505051,0.3949494949494949
57,5,57,0,2886,0.0,3.0,0.6155572176514585,0.3844427823485415
59,5,59,0,3159,2.0,0.0,0.4429690160027239,0.5570309839972761
61,5,61,0,1632,3.0,2.0,0.6292892156862745,0.3707107843137255
63,5,63,0,2207,5.0,0.0,0.5790080738177624,0.4209919261822376
65,5,65,0,1828,5.0,0.0,0.6630196936542669,0.33698030634573306
67,5,67,0,2343,2.0,2.0,0.5906956892872386,0.4093043107127614
69,5,69,0,1456,2.0,5.0,0.4271978021978022,0.5728021978021978
71,5,71,1,1991,0.0,5.0,0.4834398605461941,0.5165601394538061
73,5,73,0,2195,5.0,2.0,0.6336368505623996,0.3663631494376005
75,5,75,1,2658,2.0,3.0,0.28205128205128205,0.7179487179487181
77,5,77,1,2863,5.0,5.0,0.25183374083129584,0.7481662591687042
79,5,79,1,2971,0.0,3.0,0.3648603163917873,0.6351396836082127
81,5,81,0,1908,5.0,3.0,0.6354105998835178,0.3645894001164822
83,5,83,0,2532,3.0,0.0,0.4059492563429571,0.5940507436570429
85,5,85,0,2581,0.0,3.0,0.4186622625928984,0.5813377374071016
87,5,87,1,1602,2.0,2.0,0.4112676056338028,0.5887323943661972
89,5,89,0,2425,2.0,2.0,0.7627737226277372,0.2372262773722628
91,5,91,1,1552,2.0,3.0,0.4355670103092784,0.5644329896907216
93,5,93,1,1878,3.0,2.0,0.303603071470762,0.6963969285292381
95,5,95,1,1693,3.0,0.0,0.4889779559118237,0.5110220440881763
97,5,97,1,2201,3.0,3.0,0.2972553081305023,0.7027446918694976
99,5,99,0,1205,5.0,0.0,0.4331950207468879,0.5668049792531121
101,5,101,1,1554,5.0,5.0,0.4008778346744696,0.5991221653255303
103,5,103,1,1525,2.0,5.0,0.4505327245053272,0.5494672754946728
105,5,105,0,1359,2.0,0.0,0.5408388520971302,0.4591611479028698
107,5,107,1,1546,0.0,2.0,0.5239908606245239,0.476009139375476
109,5,109,1,1997,5.0,3.0,0.5334088335220838,0.4665911664779162
111,5,111,1,1720,0.0,5.0,0.3953488372093023,0.6046511627906976
113,5,113,1,2481,3.0,3.0,0.5084294587400178,0.4915705412599822
115,5,115,1,1768,0.0,5.0,0.3092522179974652,0.6907477820025348
117,5,117,0,1588,5.0,0.0,0.5744680851063829,0.425531914893617
119,5,119,1,1654,3.0,5.0,0.2877291960507757,0.7122708039492243
1,6,1,1,4194,1.0,3.0,0.41944515143802497,0.580554848561975
3,6,3,0,2684,4.0,1.0,0.6028315946348733,0.39716840536512665
5,6,5,0,2147,5.0,1.0,0.6143455985095482,0.38565440149045177
7,6,7,0,1439,4.0,3.0,0.5327272727272727,0.4672727272727273
9,6,9,0,1529,3.0,0.0,0.4466971877043819,0.5533028122956181
11,6,11,0,4347,1.0,1.0,0.35081665516448124,0.6491833448355188
13,6,13,0,1520,4.0,3.0,0.5678524374176548,0.4321475625823452
15,6,15,1,4567,4.0,0.0,0.14977008977446898,0.8502299102255308
17,6,17,1,2488,4.0,5.0,0.5138297872340426,0.4861702127659575
19,6,19,1,1473,0.0,4.0,0.6810717372515125,0.31892826274848746
21,6,21,0,1698,1.0,4.0,0.5091277890466531,0.4908722109533469
23,6,23,1,2855,3.0,3.0,0.2528,0.7472
25,6,25,0,1752,1.0,3.0,0.41342486651411137,0.5865751334858886
27,6,27,1,1701,0.0,5.0,0.39866666666666667,0.6013333333333334
29,6,29,0,1891,1.0,4.0,0.6827075621364358,0.31729243786356426
31,6,31,0,9549,3.0,3.0,0.4524706642265045,0.5475293357734955
33,6,33,1,1619,3.0,4.0,0.3944281524926686,0.6055718475073314
35,6,35,0,2159,0.0,3.0,0.5244971634863331,0.4755028365136668
37,6,37,1,4682,3.0,4.0,0.34835540367364376,0.6516445963263563
